% Freq.	V(n004)/I(L1)
6.16549067739631e+003	3.61118451101122e+000,6.53384519734034e+000
6.20837505642718e+003	3.61118197049056e+000,6.58000943101680e+000
6.25155771990304e+003	3.61117946495429e+000,6.62648980344048e+000
6.29504074255629e+003	3.61117699392053e+000,6.67328854780551e+000
6.33882621355023e+003	3.61117455691407e+000,6.72040791260195e+000
6.38291623657942e+003	3.61117215346622e+000,6.76785016172376e+000
6.42731292997079e+003	3.61116978311477e+000,6.81561757457763e+000
6.47201842678540e+003	3.61116744540386e+000,6.86371244619248e+000
6.51703487492091e+003	3.61116513988392e+000,6.91213708732971e+000
6.56236443721481e+003	3.61116286611158e+000,6.96089382459428e+000
6.60800929154829e+003	3.61116062364958e+000,7.00998500054649e+000
6.65397163095091e+003	3.61115841206667e+000,7.05941297381449e+000
6.70025366370598e+003	3.61115623093756e+000,7.10918011920768e+000
6.74685761345660e+003	3.61115407984280e+000,7.15928882783076e+000
6.79378571931255e+003	3.61115195836875e+000,7.20974150719864e+000
6.84104023595785e+003	3.61114986610743e+000,7.26054058135213e+000
6.88862343375909e+003	3.61114780265651e+000,7.31168849097441e+000
6.93653759887448e+003	3.61114576761920e+000,7.36318769350826e+000
6.98478503336377e+003	3.61114376060417e+000,7.41504066327419e+000
7.03336805529875e+003	3.61114178122548e+000,7.46724989158931e+000
7.08228899887471e+003	3.61113982910251e+000,7.51981788688700e+000
7.13155021452253e+003	3.61113790385989e+000,7.57274717483750e+000
7.18115406902165e+003	3.61113600512742e+000,7.62604029846919e+000
7.23110294561374e+003	3.61113413253998e+000,7.67969981829083e+000
7.28139924411724e+003	3.61113228573751e+000,7.73372831241459e+000
7.33204538104266e+003	3.61113046436490e+000,7.78812837667987e+000
7.38304378970863e+003	3.61112866807192e+000,7.84290262477808e+000
7.43439692035890e+003	3.61112689651318e+000,7.89805368837820e+000
7.48610724027997e+003	3.61112514934804e+000,7.95358421725320e+000
7.53817723391970e+003	3.61112342624056e+000,8.00949687940741e+000
7.59060940300665e+003	3.61112172685942e+000,8.06579436120469e+000
7.64340626667027e+003	3.61112005087788e+000,8.12247936749745e+000
7.69657036156193e+003	3.61111839797368e+000,8.17955462175670e+000
7.75010424197683e+003	3.61111676782900e+000,8.23702286620284e+000
7.80401047997669e+003	3.61111516013042e+000,8.29488686193744e+000
7.85829166551333e+003	3.61111357456882e+000,8.35314938907591e+000
7.91295040655310e+003	3.61111201083935e+000,8.41181324688106e+000
7.96798932920222e+003	3.61111046864133e+000,8.47088125389761e+000
8.02341107783289e+003	3.61110894767827e+000,8.53035624808761e+000
8.07921831521039e+003	3.61110744765773e+000,8.59024108696679e+000
8.13541372262099e+003	3.61110596829131e+000,8.65053864774184e+000
8.19200000000080e+003	3.61110450929456e+000,8.71125182744872e+000
8.24897986606545e+003	3.61110307038700e+000,8.77238354309175e+000
8.30635605844073e+003	3.61110165129195e+000,8.83393673178385e+000
8.36413133379414e+003	3.61110025173660e+000,8.89591435088762e+000
8.42230846796732e+003	3.61109887145185e+000,8.95831937815744e+000
8.48089025610939e+003	3.61109751017233e+000,9.02115481188252e+000
8.53987951281130e+003	3.61109616763634e+000,9.08442367103101e+000
8.59927907224101e+003	3.61109484358574e+000,9.14812899539498e+000
8.65909178827968e+003	3.61109353776600e+000,9.21227384573656e+000
8.71932053465878e+003	3.61109224992605e+000,9.27686130393491e+000
8.77996820509818e+003	3.61109097981830e+000,9.34189447313435e+000
8.84103771344514e+003	3.61108972719857e+000,9.40737647789346e+000
8.90253199381434e+003	3.61108849182605e+000,9.47331046433514e+000
8.96445400072886e+003	3.61108727346322e+000,9.53969960029784e+000
9.02680670926208e+003	3.61108607187586e+000,9.60654707548776e+000
9.08959311518068e+003	3.61108488683296e+000,9.67385610163205e+000
9.15281623508853e+003	3.61108371810670e+000,9.74162991263317e+000
9.21647910657164e+003	3.61108256547240e+000,9.80987176472425e+000
9.28058478834410e+003	3.61108142870846e+000,9.87858493662554e+000
9.34513636039505e+003	3.61108030759634e+000,9.94777272970195e+000
9.41013692413664e+003	3.61107920192052e+000,1.00174384681217e+001
9.47558960255305e+003	3.61107811146843e+000,1.00875854990158e+001
9.54149754035054e+003	3.61107703603045e+000,1.01582171926394e+001
9.60786390410850e+003	3.61107597539983e+000,1.02293369425332e+001
9.67469188243167e+003	3.61107492937266e+000,1.03009481656865e+001
9.74198468610326e+003	3.61107389774787e+000,1.03730543027019e+001
9.80974554823924e+003	3.61107288032712e+000,1.04456588179600e+001
9.87797772444369e+003	3.61107187691484e+000,1.05187651997862e+001
9.94668449296522e+003	3.61107088731813e+000,1.05923769606183e+001
1.00158691548544e+004	3.61106991134674e+000,1.06664976371751e+001
1.00855350341226e+004	3.61106894881306e+000,1.07411307906262e+001
1.01556854779012e+004	3.61106799953205e+000,1.08162800067637e+001
1.02263238566030e+004	3.61106706332124e+000,1.08919488961737e+001
1.02974535640838e+004	3.61106614000064e+000,1.09681410944103e+001
1.03690780178056e+004	3.61106522939277e+000,1.10448602621703e+001
1.04412006590004e+004	3.61106433132257e+000,1.11221100854686e+001
1.05138249528364e+004	3.61106344561740e+000,1.11998942758158e+001
1.05869543885834e+004	3.61106257210700e+000,1.12782165703964e+001
1.06605924797814e+004	3.61106171062346e+000,1.13570807322481e+001
1.07347427644088e+004	3.61106086100117e+000,1.14364905504428e+001
1.08094088050526e+004	3.61106002307681e+000,1.15164498402688e+001
1.08845941890797e+004	3.61105919668930e+000,1.15969624434138e+001
1.09603025288089e+004	3.61105838167979e+000,1.16780322281498e+001
1.10365374616848e+004	3.61105757789161e+000,1.17596630895186e+001
1.11133026504525e+004	3.61105678517025e+000,1.18418589495191e+001
1.11906017833331e+004	3.61105600336333e+000,1.19246237572960e+001
1.12684385742019e+004	3.61105523232056e+000,1.20079614893290e+001
1.13468167627658e+004	3.61105447189372e+000,1.20918761496244e+001
1.14257401147437e+004	3.61105372193665e+000,1.21763717699070e+001
1.15052124220468e+004	3.61105298230518e+000,1.22614524098143e+001
1.15852375029616e+004	3.61105225285714e+000,1.23471221570910e+001
1.16658192023324e+004	3.61105153345231e+000,1.24333851277858e+001
1.17469613917469e+004	3.61105082395241e+000,1.25202454664493e+001
1.18286679697215e+004	3.61105012422104e+000,1.26077073463323e+001
1.19109428618892e+004	3.61104943412371e+000,1.26957749695875e+001
1.19937900211878e+004	3.61104875352777e+000,1.27844525674703e+001
1.20772134280499e+004	3.61104808230238e+000,1.28737444005428e+001
1.21612170905944e+004	3.61104742031854e+000,1.29636547588782e+001
1.22458050448187e+004	3.61104676744898e+000,1.30541879622670e+001
1.23309813547927e+004	3.61104612356822e+000,1.31453483604246e+001
1.24167501128545e+004	3.61104548855249e+000,1.32371403332002e+001
1.25031154398062e+004	3.61104486227972e+000,1.33295682907871e+001
1.25900814851127e+004	3.61104424462954e+000,1.34226366739350e+001
1.26776524271006e+004	3.61104363548323e+000,1.35163499541629e+001
1.27658324731589e+004	3.61104303472369e+000,1.36107126339742e+001
1.28546258599417e+004	3.61104244223544e+000,1.37057292470731e+001
1.29440368535709e+004	3.61104185790461e+000,1.38014043585821e+001
1.30340697498419e+004	3.61104128161887e+000,1.38977425652616e+001
1.31247288744297e+004	3.61104071326745e+000,1.39947484957308e+001
1.32160185830967e+004	3.61104015274112e+000,1.40924268106898e+001
1.33079432619019e+004	3.61103959993211e+000,1.41907822031438e+001
1.34005073274121e+004	3.61103905473418e+000,1.42898193986284e+001
1.34937152269133e+004	3.61103851704254e+000,1.43895431554368e+001
1.35875714386252e+004	3.61103798675383e+000,1.44899582648483e+001
1.36820804719158e+004	3.61103746376611e+000,1.45910695513584e+001
1.37772468675183e+004	3.61103694797888e+000,1.46928818729111e+001
1.38730751977491e+004	3.61103643929299e+000,1.47954001211315e+001
1.39695700667277e+004	3.61103593761065e+000,1.48986292215615e+001
1.40667361105976e+004	3.61103544283545e+000,1.50025741338961e+001
1.41645779977495e+004	3.61103495487228e+000,1.51072398522219e+001
1.42631004290452e+004	3.61103447362734e+000,1.52126314052569e+001
1.43623081380434e+004	3.61103399900815e+000,1.53187538565921e+001
1.44622058912276e+004	3.61103353092347e+000,1.54256123049348e+001
1.45627984882346e+004	3.61103306928333e+000,1.55332118843537e+001
1.46640907620854e+004	3.61103261399899e+000,1.56415577645255e+001
1.47660875794174e+004	3.61103216498296e+000,1.57506551509832e+001
1.48687938407179e+004	3.61103172214893e+000,1.58605092853661e+001
1.49722144805601e+004	3.61103128541177e+000,1.59711254456721e+001
1.50763544678395e+004	3.61103085468755e+000,1.60825089465107e+001
1.51812188060134e+004	3.61103042989347e+000,1.61946651393589e+001
1.52868125333406e+004	3.61103001094790e+000,1.63075994128177e+001
1.53931407231240e+004	3.61102959777029e+000,1.64213171928716e+001
1.55002084839538e+004	3.61102919028124e+000,1.65358239431489e+001
1.56080209599535e+004	3.61102878840243e+000,1.66511251651845e+001
1.57165833310268e+004	3.61102839205661e+000,1.67672263986838e+001
1.58259008131063e+004	3.61102800116760e+000,1.68841332217894e+001
1.59359786584046e+004	3.61102761566027e+000,1.70018512513485e+001
1.60468221556659e+004	3.61102723546052e+000,1.71203861431833e+001
1.61584366304209e+004	3.61102686049529e+000,1.72397435923626e+001
1.62708274452421e+004	3.61102649069249e+000,1.73599293334752e+001
1.63840000000017e+004	3.61102612598105e+000,1.74809491409056e+001
1.64979597321310e+004	3.61102576629087e+000,1.76028088291113e+001
1.66127121168816e+004	3.61102541155282e+000,1.77255142529025e+001
1.67282626675884e+004	3.61102506169872e+000,1.78490713077230e+001
1.68446169359348e+004	3.61102471666131e+000,1.79734859299337e+001
1.69617805122189e+004	3.61102437637429e+000,1.80987640970975e+001
1.70797590256227e+004	3.61102404077226e+000,1.82249118282670e+001
1.71985581444821e+004	3.61102370979070e+000,1.83519351842733e+001
1.73181835765595e+004	3.61102338336600e+000,1.84798402680172e+001
1.74386410693177e+004	3.61102306143542e+000,1.86086332247627e+001
1.75599364101965e+004	3.61102274393709e+000,1.87383202424320e+001
1.76820754268904e+004	3.61102243080998e+000,1.88689075519029e+001
1.78050639876288e+004	3.61102212199391e+000,1.90004014273081e+001
1.79289080014579e+004	3.61102181742953e+000,1.91328081863367e+001
1.80536134185243e+004	3.61102151705829e+000,1.92661341905377e+001
1.81791862303615e+004	3.61102122082247e+000,1.94003858456258e+001
1.83056324701772e+004	3.61102092866513e+000,1.95355696017888e+001
1.84329582131434e+004	3.61102064053011e+000,1.96716919539980e+001
1.85611695766883e+004	3.61102035636204e+000,1.98087594423198e+001
1.86902727207903e+004	3.61102007610630e+000,1.99467786522302e+001
1.88202738482734e+004	3.61101979970903e+000,2.00857562149311e+001
1.89511792051063e+004	3.61101952711709e+000,2.02256988076690e+001
1.90829950807012e+004	3.61101925827810e+000,2.03666131540555e+001
1.92157278082172e+004	3.61101899314040e+000,2.05085060243908e+001
1.93493837648635e+004	3.61101873165301e+000,2.06513842359886e+001
1.94839693722067e+004	3.61101847376568e+000,2.07952546535039e+001
1.96194910964786e+004	3.61101821942885e+000,2.09401241892627e+001
1.97559554488875e+004	3.61101796859364e+000,2.10859998035940e+001
1.98933689859306e+004	3.61101772121182e+000,2.12328885051645e+001
2.00000000000000e+004	3.61101753275031e+000,2.13468710598110e+001
