% Freq.	V(n004)/I(L1)
6.29504074255629e+003	3.61117703647316e+000,1.18151604324435e+001
6.33882621355023e+003	3.61117459830289e+000,1.18980445122420e+001
6.38291623657942e+003	3.61117219372308e+000,1.19815002361789e+001
6.42731292997079e+003	3.61116982227061e+000,1.20655316139933e+001
6.47201842678540e+003	3.61116748348881e+000,1.21501426830806e+001
6.51703487492091e+003	3.61116517692727e+000,1.22353375086860e+001
6.56236443721481e+003	3.61116290214182e+000,1.23211201841007e+001
6.60800929154829e+003	3.61116065869441e+000,1.24074948308579e+001
6.65397163095091e+003	3.61115844615305e+000,1.24944655989310e+001
6.70025366370598e+003	3.61115626409170e+000,1.25820366669332e+001
6.74685761345660e+003	3.61115411209021e+000,1.26702122423183e+001
6.79378571931255e+003	3.61115198973422e+000,1.27589965615824e+001
6.84104023595785e+003	3.61114989661509e+000,1.28483938904682e+001
6.88862343375909e+003	3.61114783232982e+000,1.29384085241693e+001
6.93653759887448e+003	3.61114579648097e+000,1.30290447875370e+001
6.98478503336377e+003	3.61114378867660e+000,1.31203070352882e+001
7.03336805529875e+003	3.61114180853016e+000,1.32121996522141e+001
7.08228899887471e+003	3.61113985566044e+000,1.33047270533914e+001
7.13155021452253e+003	3.61113792969150e+000,1.33978936843943e+001
7.18115406902165e+003	3.61113603025256e+000,1.34917040215081e+001
7.23110294561374e+003	3.61113415697798e+000,1.35861625719441e+001
7.28139924411724e+003	3.61113230950717e+000,1.36812738740567e+001
7.33204538104266e+003	3.61113048748449e+000,1.37770424975607e+001
7.38304378970863e+003	3.61112869055923e+000,1.38734730437517e+001
7.43439692035890e+003	3.61112691838549e+000,1.39705701457265e+001
7.48610724027997e+003	3.61112517062218e+000,1.40683384686061e+001
7.53817723391970e+003	3.61112344693289e+000,1.41667827097597e+001
7.59060940300665e+003	3.61112174698586e+000,1.42659075990307e+001
7.64340626667027e+003	3.61112007045389e+000,1.43657178989633e+001
7.69657036156193e+003	3.61111841701432e+000,1.44662184050322e+001
7.75010424197683e+003	3.61111678634891e+000,1.45674139458723e+001
7.80401047997669e+003	3.61111517814385e+000,1.46693093835112e+001
7.85829166551333e+003	3.61111359208962e+000,1.47719096136024e+001
7.91295040655310e+003	3.61111202788098e+000,1.48752195656608e+001
7.96798932920222e+003	3.61111048521692e+000,1.49792442032997e+001
8.02341107783289e+003	3.61110896380055e+000,1.50839885244688e+001
8.07921831521039e+003	3.61110746333910e+000,1.51894575616949e+001
8.13541372262099e+003	3.61110598354382e+000,1.52956563823231e+001
8.19200000000080e+003	3.61110452412995e+000,1.54025900887610e+001
8.24897986606545e+003	3.61110308481667e+000,1.55102638187232e+001
8.30635605844073e+003	3.61110166532701e+000,1.56186827454786e+001
8.36413133379414e+003	3.61110026538782e+000,1.57278520780987e+001
8.42230846796732e+003	3.61109888472974e+000,1.58377770617081e+001
8.48089025610939e+003	3.61109752308711e+000,1.59484629777363e+001
8.53987951281130e+003	3.61109618019792e+000,1.60599151441716e+001
8.59927907224101e+003	3.61109485580380e+000,1.61721389158165e+001
8.65909178827968e+003	3.61109354964992e+000,1.62851396845453e+001
8.71932053465878e+003	3.61109226148498e+000,1.63989228795628e+001
8.77996820509818e+003	3.61109099106112e+000,1.65134939676652e+001
8.84103771344514e+003	3.61108973813393e+000,1.66288584535031e+001
8.90253199381434e+003	3.61108850246235e+000,1.67450218798455e+001
8.96445400072886e+003	3.61108728380865e+000,1.68619898278466e+001
9.02680670926208e+003	3.61108608193837e+000,1.69797679173135e+001
9.08959311518068e+003	3.61108489662029e+000,1.70983618069767e+001
9.15281623508853e+003	3.61108372762637e+000,1.72177771947614e+001
9.21647910657164e+003	3.61108257473173e+000,1.73380198180620e+001
9.28058478834410e+003	3.61108143771457e+000,1.74590954540170e+001
9.34513636039505e+003	3.61108031635616e+000,1.75810099197872e+001
9.41013692413664e+003	3.61107921044079e+000,1.77037690728349e+001
9.47558960255305e+003	3.61107811975570e+000,1.78273788112051e+001
9.54149754035054e+003	3.61107704409108e+000,1.79518450738095e+001
9.60786390410850e+003	3.61107598324002e+000,1.80771738407115e+001
9.67469188243167e+003	3.61107493699845e+000,1.82033711334132e+001
9.74198468610326e+003	3.61107390516511e+000,1.83304430151453e+001
9.80974554823924e+003	3.61107288754153e+000,1.84583955911582e+001
9.87797772444369e+003	3.61107188393196e+000,1.85872350090151e+001
9.94668449296522e+003	3.61107089414334e+000,1.87169674588878e+001
1.00158691548544e+004	3.61106991798531e+000,1.88475991738537e+001
1.00855350341226e+004	3.61106895527008e+000,1.89791364301955e+001
1.01556854779012e+004	3.61106800581250e+000,1.91115855477029e+001
1.02263238566030e+004	3.61106706942994e+000,1.92449528899758e+001
1.02974535640838e+004	3.61106614594228e+000,1.93792448647305e+001
1.03690780178056e+004	3.61106523517193e+000,1.95144679241073e+001
1.04412006590004e+004	3.61106433694368e+000,1.96506285649806e+001
1.05138249528364e+004	3.61106345108480e+000,1.97877333292712e+001
1.05869543885834e+004	3.61106257742488e+000,1.99257888042601e+001
1.06605924797814e+004	3.61106171579591e+000,2.00648016229058e+001
1.07347427644088e+004	3.61106086603218e+000,2.02047784641622e+001
1.08094088050526e+004	3.61106002797023e+000,2.03457260532999e+001
1.08845941890797e+004	3.61105920144891e+000,2.04876511622295e+001
1.09603025288089e+004	3.61105838630924e+000,2.06305606098264e+001
1.10365374616848e+004	3.61105758239446e+000,2.07744612622590e+001
1.11133026504525e+004	3.61105678954996e+000,2.09193600333183e+001
1.11906017833331e+004	3.61105600762327e+000,2.10652638847500e+001
1.12684385742019e+004	3.61105523646400e+000,2.12121798265893e+001
1.13468167627658e+004	3.61105447592386e+000,2.13601149174975e+001
1.14257401147437e+004	3.61105372585658e+000,2.15090762651010e+001
1.15052124220468e+004	3.61105298611791e+000,2.16590710263332e+001
1.15852375029616e+004	3.61105225656561e+000,2.18101064077779e+001
1.16658192023324e+004	3.61105153705936e+000,2.19621896660160e+001
1.17469613917469e+004	3.61105082746082e+000,2.21153281079736e+001
1.18286679697215e+004	3.61105012763350e+000,2.22695290912738e+001
1.19109428618892e+004	3.61104943744286e+000,2.24248000245895e+001
1.19937900211878e+004	3.61104875675615e+000,2.25811483679998e+001
1.20772134280499e+004	3.61104808544248e+000,2.27385816333482e+001
1.21612170905944e+004	3.61104742337277e+000,2.28971073846037e+001
1.22458050448187e+004	3.61104677041969e+000,2.30567332382241e+001
1.23309813547927e+004	3.61104612645769e+000,2.32174668635217e+001
1.24167501128545e+004	3.61104549136294e+000,2.33793159830325e+001
1.25031154398062e+004	3.61104486501332e+000,2.35422883728865e+001
1.25900814851127e+004	3.61104424728839e+000,2.37063918631816e+001
1.26776524271006e+004	3.61104363806936e+000,2.38716343383598e+001
1.27658324731589e+004	3.61104303723910e+000,2.40380237375860e+001
1.28546258599417e+004	3.61104244468207e+000,2.42055680551296e+001
1.29440368535709e+004	3.61104186028433e+000,2.43742753407482e+001
1.30340697498419e+004	3.61104128393352e+000,2.45441537000749e+001
1.31247288744297e+004	3.61104071551880e+000,2.47152112950072e+001
1.32160185830967e+004	3.61104015493090e+000,2.48874563440995e+001
1.33079432619019e+004	3.61103960206201e+000,2.50608971229578e+001
1.34005073274121e+004	3.61103905680584e+000,2.52355419646375e+001
1.34937152269133e+004	3.61103851905754e+000,2.54113992600434e+001
1.35875714386252e+004	3.61103798871373e+000,2.55884774583335e+001
1.36820804719158e+004	3.61103746567242e+000,2.57667850673240e+001
1.37772468675183e+004	3.61103694983306e+000,2.59463306538990e+001
1.38730751977491e+004	3.61103644109646e+000,2.61271228444217e+001
1.39695700667277e+004	3.61103593936480e+000,2.63091703251485e+001
1.40667361105976e+004	3.61103544454163e+000,2.64924818426471e+001
1.41645779977495e+004	3.61103495653180e+000,2.66770662042161e+001
1.42631004290452e+004	3.61103447524149e+000,2.68629322783086e+001
1.43623081380434e+004	3.61103400057815e+000,2.70500889949578e+001
1.44622058912276e+004	3.61103353245054e+000,2.72385453462067e+001
1.45627984882346e+004	3.61103307076864e+000,2.74283103865393e+001
1.46640907620854e+004	3.61103261544369e+000,2.76193932333165e+001
1.47660875794174e+004	3.61103216638816e+000,2.78118030672136e+001
1.48687938407179e+004	3.61103172351569e+000,2.80055491326615e+001
1.49722144805601e+004	3.61103128674116e+000,2.82006407382910e+001
1.50763544678395e+004	3.61103085598059e+000,2.83970872573797e+001
1.51812188060134e+004	3.61103043115115e+000,2.85948981283028e+001
1.52868125333406e+004	3.61103001217118e+000,2.87940828549864e+001
1.53931407231240e+004	3.61102959896012e+000,2.89946510073638e+001
1.55002084839538e+004	3.61102919143854e+000,2.91966122218358e+001
1.56080209599535e+004	3.61102878952808e+000,2.93999762017335e+001
1.57165833310268e+004	3.61102839315147e+000,2.96047527177841e+001
1.58259008131063e+004	3.61102800223253e+000,2.98109516085811e+001
1.59359786584046e+004	3.61102761669608e+000,3.00185827810565e+001
1.60468221556659e+004	3.61102723646801e+000,3.02276562109568e+001
1.61584366304209e+004	3.61102686147522e+000,3.04381819433223e+001
1.62708274452421e+004	3.61102649164562e+000,3.06501700929701e+001
1.63840000000017e+004	3.61102612690812e+000,3.08636308449795e+001
1.64979597321310e+004	3.61102576719259e+000,3.10785744551818e+001
1.66127121168816e+004	3.61102541242988e+000,3.12950112506527e+001
1.67282626675884e+004	3.61102506255179e+000,3.15129516302088e+001
1.68446169359348e+004	3.61102471749106e+000,3.17324060649070e+001
1.69617805122189e+004	3.61102437718135e+000,3.19533850985476e+001
1.70797590256227e+004	3.61102404155725e+000,3.21758993481811e+001
1.71985581444821e+004	3.61102371055422e+000,3.23999595046178e+001
1.73181835765595e+004	3.61102338410864e+000,3.26255763329423e+001
1.74386410693177e+004	3.61102306215775e+000,3.28527606730296e+001
1.75599364101965e+004	3.61102274463967e+000,3.30815234400670e+001
1.76820754268904e+004	3.61102243149335e+000,3.33118756250778e+001
1.78050639876288e+004	3.61102212265860e+000,3.35438282954496e+001
1.79289080014579e+004	3.61102181807604e+000,3.37773925954661e+001
1.80536134185243e+004	3.61102151768712e+000,3.40125797468425e+001
1.81791862303615e+004	3.61102122143410e+000,3.42494010492646e+001
1.83056324701772e+004	3.61102092926003e+000,3.44878678809317e+001
1.84329582131434e+004	3.61102064110875e+000,3.47279916991033e+001
1.85611695766883e+004	3.61102035692486e+000,3.49697840406497e+001
1.86902727207903e+004	3.61102007665373e+000,3.52132565226061e+001
1.88202738482734e+004	3.61101980024148e+000,3.54584208427307e+001
1.89511792051063e+004	3.61101952763498e+000,3.57052887800670e+001
1.90829950807012e+004	3.61101925878184e+000,3.59538721955095e+001
1.92157278082172e+004	3.61101899363036e+000,3.62041830323737e+001
1.93493837648635e+004	3.61101873212957e+000,3.64562333169698e+001
1.94839693722067e+004	3.61101847422921e+000,3.67100351591806e+001
1.96194910964786e+004	3.61101821987970e+000,3.69656007530434e+001
1.97559554488875e+004	3.61101796903216e+000,3.72229423773355e+001
1.98933689859306e+004	3.61101772163836e+000,3.74820723961646e+001
2.00000000000000e+004	3.61101753316782e+000,3.76831526685968e+001
