% Freq.	V(n004)/I(L1)
6.25155771990304e+003	3.61152147862072e+000,6.62648827972154e+000
6.29504074255629e+003	3.61151429736346e+000,6.67328705543416e+000
6.33882621355023e+003	3.61150721502485e+000,6.72040645093341e+000
6.38291623657942e+003	3.61150023024161e+000,6.76784873012651e+000
6.42731292997079e+003	3.61149334166929e+000,6.81561617243313e+000
6.47201842678540e+003	3.61148654798197e+000,6.86371107289490e+000
6.51703487492091e+003	3.61147984787203e+000,6.91213574228570e+000
6.56236443721481e+003	3.61147324004988e+000,6.96089250722269e+000
6.60800929154829e+003	3.61146672324373e+000,7.00998371027809e+000
6.65397163095091e+003	3.61146029619934e+000,7.05941171009178e+000
6.70025366370598e+003	3.61145395767973e+000,7.10917888148462e+000
6.74685761345660e+003	3.61144770646503e+000,7.15928761557253e+000
6.79378571931255e+003	3.61144154135218e+000,7.20974031988143e+000
6.84104023595785e+003	3.61143546115470e+000,7.26053941846290e+000
6.88862343375909e+003	3.61142946470248e+000,7.31168735201066e+000
6.93653759887448e+003	3.61142355084156e+000,7.36318657797783e+000
6.98478503336377e+003	3.61141771843389e+000,7.41503957069505e+000
7.03336805529875e+003	3.61141196635710e+000,7.46724882148933e+000
7.08228899887471e+003	3.61140629350432e+000,7.51981683880376e+000
7.13155021452253e+003	3.61140069878393e+000,7.57274614831809e+000
7.18115406902165e+003	3.61139518111937e+000,7.62603929307002e+000
7.23110294561374e+003	3.61138973944892e+000,7.67969883357744e+000
7.28139924411724e+003	3.61138437272551e+000,7.73372734796143e+000
7.33204538104266e+003	3.61137907991649e+000,7.78812743207016e+000
7.38304378970863e+003	3.61137386000348e+000,7.84290169960361e+000
7.43439692035890e+003	3.61136871198211e+000,7.89805278223915e+000
7.48610724027997e+003	3.61136363486188e+000,7.95358332975798e+000
7.53817723391970e+003	3.61135862766594e+000,8.00949601017249e+000
7.59060940300665e+003	3.61135368943090e+000,8.06579350985440e+000
7.64340626667027e+003	3.61134881920668e+000,8.12247853366387e+000
7.69657036156193e+003	3.61134401605626e+000,8.17955380507947e+000
7.75010424197683e+003	3.61133927905557e+000,8.23702206632902e+000
7.80401047997669e+003	3.61133460729326e+000,8.29488607852134e+000
7.85829166551333e+003	3.61132999987057e+000,8.35314862177895e+000
7.91295040655310e+003	3.61132545590110e+000,8.41181249537163e+000
7.96798932920222e+003	3.61132097451068e+000,8.47088051785092e+000
8.02341107783289e+003	3.61131655483721e+000,8.53035552718553e+000
8.07921831521039e+003	3.61131219603044e+000,8.59024038089776e+000
8.13541372262099e+003	3.61130789725188e+000,8.65053795620071e+000
8.19200000000080e+003	3.61130365767456e+000,8.71125115013659e+000
8.24897986606545e+003	3.61129947648294e+000,8.77238287971590e+000
8.30635605844073e+003	3.61129535287271e+000,8.83393608205756e+000
8.36413133379414e+003	3.61129128605064e+000,8.89591371453007e+000
8.42230846796732e+003	3.61128727523444e+000,8.95831875489358e+000
8.48089025610939e+003	3.61128331965260e+000,9.02115420144297e+000
8.53987951281130e+003	3.61127941854426e+000,9.08442307315193e+000
8.59927907224101e+003	3.61127557115902e+000,9.14812840981795e+000
8.65909178827968e+003	3.61127177675685e+000,9.21227327220848e+000
8.71932053465878e+003	3.61126803460790e+000,9.27686074220789e+000
8.77996820509818e+003	3.61126434399239e+000,9.34189392296560e+000
8.84103771344514e+003	3.61126070420044e+000,9.40737593904516e+000
8.90253199381434e+003	3.61125711453200e+000,9.47330993657439e+000
8.96445400072886e+003	3.61125357429661e+000,9.53969908339653e+000
9.02680670926208e+003	3.61125008281337e+000,9.60654656922246e+000
9.08959311518068e+003	3.61124663941075e+000,9.67385560578394e+000
9.15281623508853e+003	3.61124324342646e+000,9.74162942698791e+000
9.21647910657164e+003	3.61123989420736e+000,9.80987128907192e+000
9.28058478834410e+003	3.61123659110929e+000,9.87858447076055e+000
9.34513636039505e+003	3.61123333349699e+000,9.94777227342292e+000
9.41013692413664e+003	3.61123012074394e+000,1.00174380212314e+001
9.47558960255305e+003	3.61122695223225e+000,1.00875850613211e+001
9.54149754035054e+003	3.61122382735255e+000,1.01582167639511e+001
9.60786390410850e+003	3.61122074550388e+000,1.02293365226659e+001
9.67469188243167e+003	3.61121770609353e+000,1.03009477544588e+001
9.74198468610326e+003	3.61121470853699e+000,1.03730538999360e+001
9.80974554823924e+003	3.61121175225779e+000,1.04456584234818e+001
9.87797772444369e+003	3.61120883668740e+000,1.05187648134252e+001
9.94668449296522e+003	3.61120596126513e+000,1.05923765822075e+001
1.00158691548544e+004	3.61120312543801e+000,1.06664972665508e+001
1.00855350341226e+004	3.61120032866070e+000,1.07411304276283e+001
1.01556854779012e+004	3.61119757039536e+000,1.08162796512352e+001
1.02263238566030e+004	3.61119485011157e+000,1.08919485479610e+001
1.02974535640838e+004	3.61119216728622e+000,1.09681407533629e+001
1.03690780178056e+004	3.61118952140340e+000,1.10448599281407e+001
1.04412006590004e+004	3.61118691195431e+000,1.11221097583125e+001
1.05138249528364e+004	3.61118433843717e+000,1.11998939553917e+001
1.05869543885834e+004	3.61118180035711e+000,1.12782162565657e+001
1.06605924797814e+004	3.61117929722605e+000,1.13570804248752e+001
1.07347427644088e+004	3.61117682856268e+000,1.14364902493949e+001
1.08094088050526e+004	3.61117439389230e+000,1.15164495454157e+001
1.08845941890797e+004	3.61117199274674e+000,1.15969621546281e+001
1.09603025288089e+004	3.61116962466429e+000,1.16780319453065e+001
1.10365374616848e+004	3.61116728918961e+000,1.17596628124955e+001
1.11133026504525e+004	3.61116498587362e+000,1.18418586781965e+001
1.11906017833331e+004	3.61116271427342e+000,1.19246234915566e+001
1.12684385742019e+004	3.61116047395224e+000,1.20079612290579e+001
1.13468167627658e+004	3.61115826447930e+000,1.20918758947090e+001
1.14257401147437e+004	3.61115608542977e+000,1.21763715202372e+001
1.15052124220468e+004	3.61115393638466e+000,1.22614521652821e+001
1.15852375029616e+004	3.61115181693076e+000,1.23471219175907e+001
1.16658192023324e+004	3.61114972666055e+000,1.24333848932140e+001
1.17469613917469e+004	3.61114766517213e+000,1.25202452367044e+001
1.18286679697215e+004	3.61114563206914e+000,1.26077071213151e+001
1.19109428618892e+004	3.61114362696065e+000,1.26957747492006e+001
1.19937900211878e+004	3.61114164946115e+000,1.27844523516185e+001
1.20772134280499e+004	3.61113969919044e+000,1.28737441891328e+001
1.21612170905944e+004	3.61113777577352e+000,1.29636545518186e+001
1.22458050448187e+004	3.61113587884059e+000,1.30541877594683e+001
1.23309813547927e+004	3.61113400802694e+000,1.31453481617991e+001
1.24167501128545e+004	3.61113216297288e+000,1.32371401386620e+001
1.25031154398062e+004	3.61113034332367e+000,1.33295681002521e+001
1.25900814851127e+004	3.61112854872945e+000,1.34226364873208e+001
1.26776524271006e+004	3.61112677884520e+000,1.35163497713889e+001
1.27658324731589e+004	3.61112503333064e+000,1.36107124549614e+001
1.28546258599417e+004	3.61112331185018e+000,1.37057290717440e+001
1.29440368535709e+004	3.61112161407285e+000,1.38014041868609e+001
1.30340697498419e+004	3.61111993967223e+000,1.38977423970742e+001
1.31247288744297e+004	3.61111828832642e+000,1.39947483310043e+001
1.32160185830967e+004	3.61111665971793e+000,1.40924266493531e+001
1.33079432619019e+004	3.61111505353367e+000,1.41907820451271e+001
1.34005073274121e+004	3.61111346946482e+000,1.42898192438634e+001
1.34937152269133e+004	3.61111190720686e+000,1.43895430038566e+001
1.35875714386252e+004	3.61111036645944e+000,1.44899581163873e+001
1.36820804719158e+004	3.61110884692634e+000,1.45910694059526e+001
1.37772468675183e+004	3.61110734831545e+000,1.46928817304974e+001
1.38730751977491e+004	3.61110587033864e+000,1.47953999816485e+001
1.39695700667277e+004	3.61110441271178e+000,1.48986290849488e+001
1.40667361105976e+004	3.61110297515466e+000,1.50025740000947e+001
1.41645779977495e+004	3.61110155739090e+000,1.51072397211739e+001
1.42631004290452e+004	3.61110015914795e+000,1.52126312769057e+001
1.43623081380434e+004	3.61109878015700e+000,1.53187537308821e+001
1.44622058912276e+004	3.61109742015295e+000,1.54256121818117e+001
1.45627984882346e+004	3.61109607887434e+000,1.55332117637643e+001
1.46640907620854e+004	3.61109475606334e+000,1.56415576464177e+001
1.47660875794174e+004	3.61109345146564e+000,1.57506550353058e+001
1.48687938407179e+004	3.61109216483044e+000,1.58605091720692e+001
1.49722144805601e+004	3.61109089591041e+000,1.59711253347067e+001
1.50763544678395e+004	3.61108964446160e+000,1.60825088378289e+001
1.51812188060134e+004	3.61108841024344e+000,1.61946650329135e+001
1.52868125333406e+004	3.61108719301867e+000,1.63075993085628e+001
1.53931407231240e+004	3.61108599255329e+000,1.64213170907621e+001
1.55002084839538e+004	3.61108480861653e+000,1.65358238431408e+001
1.56080209599535e+004	3.61108364098079e+000,1.66511250672344e+001
1.57165833310268e+004	3.61108248942162e+000,1.67672263027494e+001
1.58259008131063e+004	3.61108135371766e+000,1.68841331278291e+001
1.59359786584046e+004	3.61108023365056e+000,1.70018511593218e+001
1.60468221556659e+004	3.61107912900503e+000,1.71203860530504e+001
1.61584366304209e+004	3.61107803956872e+000,1.72397435040845e+001
1.62708274452421e+004	3.61107696513220e+000,1.73599292470138e+001
1.63840000000017e+004	3.61107590548893e+000,1.74809490562234e+001
1.64979597321310e+004	3.61107486043522e+000,1.76028087461718e+001
1.66127121168816e+004	3.61107382977018e+000,1.77255141716698e+001
1.67282626675884e+004	3.61107281329568e+000,1.78490712281620e+001
1.68446169359348e+004	3.61107181081634e+000,1.79734858520099e+001
1.69617805122189e+004	3.61107082213944e+000,1.80987640207773e+001
1.70797590256227e+004	3.61106984707494e+000,1.82249117535174e+001
1.71985581444821e+004	3.61106888543539e+000,1.83519351110619e+001
1.73181835765595e+004	3.61106793703597e+000,1.84798401963124e+001
1.74386410693177e+004	3.61106700169434e+000,1.86086331545336e+001
1.75599364101965e+004	3.61106607923073e+000,1.87383201736481e+001
1.76820754268904e+004	3.61106516946781e+000,1.88689074845345e+001
1.78050639876288e+004	3.61106427223070e+000,1.90004013613261e+001
1.79289080014579e+004	3.61106338734693e+000,1.91328081217125e+001
1.80536134185243e+004	3.61106251464641e+000,1.92661341272434e+001
1.81791862303615e+004	3.61106165396139e+000,1.94003857836340e+001
1.83056324701772e+004	3.61106080512642e+000,1.95355695410727e+001
1.84329582131434e+004	3.61105996797834e+000,1.96716918945314e+001
1.85611695766883e+004	3.61105914235624e+000,1.98087593840769e+001
1.86902727207903e+004	3.61105832810141e+000,1.99467785951859e+001
1.88202738482734e+004	3.61105752505734e+000,2.00857561590608e+001
1.89511792051063e+004	3.61105673306966e+000,2.02256987529484e+001
1.90829950807012e+004	3.61105595198615e+000,2.03666131004610e+001
1.92157278082172e+004	3.61105518165667e+000,2.05085059718992e+001
1.93493837648635e+004	3.61105442193313e+000,2.06513841845772e+001
1.94839693722067e+004	3.61105367266952e+000,2.07952546031505e+001
1.96194910964786e+004	3.61105293372182e+000,2.09401241399455e+001
1.97559554488875e+004	3.61105220494797e+000,2.10859997552918e+001
1.98933689859306e+004	3.61105148620791e+000,2.12328884578563e+001
2.00000000000000e+004	3.61105093865436e+000,2.13468710132554e+001
