% Freq.	V(n004)/I(L1)
6.25155771990304e+003	3.61117950870344e+000,6.62648358485942e+000
6.29504074255629e+003	3.61117703647316e+000,6.67328245721900e+000
6.33882621355023e+003	3.61117459830289e+000,6.72040194737528e+000
6.38291623657942e+003	3.61117219372307e+000,6.76784431927648e+000
6.42731292997079e+003	3.61116982227061e+000,6.81561185238241e+000
6.47201842678540e+003	3.61116748348881e+000,6.86370684177400e+000
6.51703487492091e+003	3.61116517692727e+000,6.91213159826363e+000
6.56236443721481e+003	3.61116290214182e+000,6.96088844850617e+000
6.60800929154829e+003	3.61116065869441e+000,7.00997973511079e+000
6.65397163095091e+003	3.61115844615305e+000,7.05940781675354e+000
6.70025366370598e+003	3.61115626409170e+000,7.10917506829068e+000
6.74685761345660e+003	3.61115411209021e+000,7.15928388087285e+000
6.79378571931255e+003	3.61115198973422e+000,7.20973666205995e+000
6.84104023595785e+003	3.61114989661508e+000,7.26053583593684e+000
6.88862343375909e+003	3.61114783232981e+000,7.31168384322982e+000
6.93653759887448e+003	3.61114579648097e+000,7.36318314142395e+000
6.98478503336377e+003	3.61114378867660e+000,7.41503620488112e+000
7.03336805529875e+003	3.61114180853016e+000,7.46724552495898e+000
7.08228899887471e+003	3.61113985566044e+000,7.51981361013062e+000
7.13155021452253e+003	3.61113792969150e+000,7.57274298610513e+000
7.18115406902165e+003	3.61113603025256e+000,7.62603619594900e+000
7.23110294561374e+003	3.61113415697798e+000,7.67969580020830e+000
7.28139924411724e+003	3.61113230950717e+000,7.73372437703169e+000
7.33204538104266e+003	3.61113048748449e+000,7.78812452229437e+000
7.38304378970863e+003	3.61112869055923e+000,7.84289884972280e+000
7.43439692035890e+003	3.61112691838549e+000,7.89804999102026e+000
7.48610724027997e+003	3.61112517062218e+000,7.95358059599336e+000
7.53817723391970e+003	3.61112344693289e+000,8.00949333267934e+000
7.59060940300665e+003	3.61112174698586e+000,8.06579088747428e+000
7.64340626667027e+003	3.61112007045389e+000,8.12247596526220e+000
7.69657036156193e+003	3.61111841701432e+000,8.17955128954503e+000
7.75010424197683e+003	3.61111678634891e+000,8.23701960257346e+000
7.80401047997669e+003	3.61111517814385e+000,8.29488366547873e+000
7.85829166551333e+003	3.61111359208962e+000,8.35314625840530e+000
7.91295040655310e+003	3.61111202788098e+000,8.41181018064446e+000
7.96798932920222e+003	3.61111048521692e+000,8.47087825076879e+000
8.02341107783289e+003	3.61110896380055e+000,8.53035330676763e+000
8.07921831521039e+003	3.61110746333910e+000,8.59023820618347e+000
8.13541372262099e+003	3.61110598354382e+000,8.65053582624918e+000
8.19200000000080e+003	3.61110452412995e+000,8.71124906402636e+000
8.24897986606545e+003	3.61110308481667e+000,8.77238083654446e+000
8.30635605844073e+003	3.61110166532701e+000,8.83393408094100e+000
8.36413133379414e+003	3.61110026538782e+000,8.89591175460268e+000
8.42230846796732e+003	3.61109888472974e+000,8.95831683530746e+000
8.48089025610939e+003	3.61109752308711e+000,9.02115232136769e+000
8.53987951281130e+003	3.61109618019793e+000,9.08442123177415e+000
8.59927907224101e+003	3.61109485580380e+000,9.14812660634109e+000
8.65909178827968e+003	3.61109354964992e+000,9.21227150585234e+000
8.71932053465878e+003	3.61109226148498e+000,9.27685901220834e+000
8.77996820509818e+003	3.61109099106112e+000,9.34189222857425e+000
8.84103771344514e+003	3.61108973813393e+000,9.40737427952902e+000
8.90253199381434e+003	3.61108850246235e+000,9.47330831121556e+000
8.96445400072886e+003	3.61108728380865e+000,9.53969749149191e+000
9.02680670926208e+003	3.61108608193837e+000,9.60654501008339e+000
9.08959311518068e+003	3.61108489662029e+000,9.67385407873595e+000
9.15281623508853e+003	3.61108372762637e+000,9.74162793137045e+000
9.21647910657164e+003	3.61108257473173e+000,9.80986982423800e+000
9.28058478834410e+003	3.61108143771457e+000,9.87858303607650e+000
9.34513636039505e+003	3.61108031635616e+000,9.94777086826814e+000
9.41013692413664e+003	3.61107921044079e+000,1.00174366449980e+001
9.47558960255305e+003	3.61107811975570e+000,1.00875837134139e+001
9.54149754035054e+003	3.61107704409108e+000,1.01582154437869e+001
9.60786390410850e+003	3.61107598324002e+000,1.02293352296736e+001
9.67469188243167e+003	3.61107493699845e+000,1.03009464880792e+001
9.74198468610326e+003	3.61107390516511e+000,1.03730526596213e+001
9.80974554823924e+003	3.61107288754153e+000,1.04456572086955e+001
9.87797772444369e+003	3.61107188393196e+000,1.05187636236418e+001
9.94668449296522e+003	3.61107089414334e+000,1.05923754169123e+001
1.00158691548544e+004	3.61106991798531e+000,1.06664961252398e+001
1.00855350341226e+004	3.61106895527008e+000,1.07411293098078e+001
1.01556854779012e+004	3.61106800581250e+000,1.08162785564217e+001
1.02263238566030e+004	3.61106706942994e+000,1.08919474756809e+001
1.02974535640838e+004	3.61106614594229e+000,1.09681397031524e+001
1.03690780178056e+004	3.61106523517192e+000,1.10448588995456e+001
1.04412006590004e+004	3.61106433694368e+000,1.11221087508877e+001
1.05138249528364e+004	3.61106345108480e+000,1.11998929687016e+001
1.05869543885834e+004	3.61106257742488e+000,1.12782152901835e+001
1.06605924797814e+004	3.61106171579592e+000,1.13570794783829e+001
1.07347427644088e+004	3.61106086603218e+000,1.14364893223830e+001
1.08094088050526e+004	3.61106002797023e+000,1.15164486374833e+001
1.08845941890797e+004	3.61105920144891e+000,1.15969612653825e+001
1.09603025288089e+004	3.61105838630924e+000,1.16780310743632e+001
1.10365374616848e+004	3.61105758239446e+000,1.17596619594776e+001
1.11133026504525e+004	3.61105678954996e+000,1.18418578427351e+001
1.11906017833331e+004	3.61105600762327e+000,1.19246226732903e+001
1.12684385742019e+004	3.61105523646400e+000,1.20079604276328e+001
1.13468167627658e+004	3.61105447592386e+000,1.20918751097785e+001
1.14257401147437e+004	3.61105372585658e+000,1.21763707514618e+001
1.15052124220468e+004	3.61105298611791e+000,1.22614514123292e+001
1.15852375029616e+004	3.61105225656561e+000,1.23471211801347e+001
1.16658192023324e+004	3.61105153705936e+000,1.24333841709359e+001
1.17469613917469e+004	3.61105082746082e+000,1.25202445292918e+001
1.18286679697215e+004	3.61105012763351e+000,1.26077064284620e+001
1.19109428618892e+004	3.61104943744286e+000,1.26957740706074e+001
1.19937900211878e+004	3.61104875675615e+000,1.27844516869917e+001
1.20772134280499e+004	3.61104808544248e+000,1.28737435381848e+001
1.21612170905944e+004	3.61104742337276e+000,1.29636539142680e+001
1.22458050448187e+004	3.61104677041969e+000,1.30541871350393e+001
1.23309813547927e+004	3.61104612645769e+000,1.31453475502217e+001
1.24167501128545e+004	3.61104549136294e+000,1.32371395396716e+001
1.25031154398062e+004	3.61104486501332e+000,1.33295675135897e+001
1.25900814851127e+004	3.61104424728839e+000,1.34226359127326e+001
1.26776524271006e+004	3.61104363806937e+000,1.35163492086263e+001
1.27658324731589e+004	3.61104303723910e+000,1.36107119037811e+001
1.28546258599417e+004	3.61104244468207e+000,1.37057285319076e+001
1.29440368535709e+004	3.61104186028433e+000,1.38014036581350e+001
1.30340697498419e+004	3.61104128393351e+000,1.38977418792300e+001
1.31247288744297e+004	3.61104071551880e+000,1.39947478238180e+001
1.32160185830967e+004	3.61104015493090e+000,1.40924261526052e+001
1.33079432619019e+004	3.61103960206201e+000,1.41907815586028e+001
1.34005073274121e+004	3.61103905680584e+000,1.42898187673523e+001
1.34937152269133e+004	3.61103851905755e+000,1.43895425371525e+001
1.35875714386252e+004	3.61103798871373e+000,1.44899576592885e+001
1.36820804719158e+004	3.61103746567242e+000,1.45910689582613e+001
1.37772468675183e+004	3.61103694983306e+000,1.46928812920201e+001
1.38730751977491e+004	3.61103644109646e+000,1.47953995521954e+001
1.39695700667277e+004	3.61103593936480e+000,1.48986286643342e+001
1.40667361105976e+004	3.61103544454163e+000,1.50025735881368e+001
1.41645779977495e+004	3.61103495653181e+000,1.51072393176944e+001
1.42631004290452e+004	3.61103447524149e+000,1.52126308817301e+001
1.43623081380434e+004	3.61103400057816e+000,1.53187533438396e+001
1.44622058912276e+004	3.61103353245054e+000,1.54256118027349e+001
1.45627984882346e+004	3.61103307076864e+000,1.55332113924892e+001
1.46640907620854e+004	3.61103261544369e+000,1.56415572827837e+001
1.47660875794174e+004	3.61103216638815e+000,1.57506546791557e+001
1.48687938407179e+004	3.61103172351569e+000,1.58605088232490e+001
1.49722144805601e+004	3.61103128674116e+000,1.59711249930654e+001
1.50763544678395e+004	3.61103085598059e+000,1.60825085032188e+001
1.51812188060134e+004	3.61103043115115e+000,1.61946647051900e+001
1.52868125333406e+004	3.61103001217118e+000,1.63075989875841e+001
1.53931407231240e+004	3.61102959896012e+000,1.64213167763894e+001
1.55002084839538e+004	3.61102919143854e+000,1.65358235352380e+001
1.56080209599535e+004	3.61102878952808e+000,1.66511247656684e+001
1.57165833310268e+004	3.61102839315147e+000,1.67672260073899e+001
1.58259008131063e+004	3.61102800223253e+000,1.68841328385483e+001
1.59359786584046e+004	3.61102761669608e+000,1.70018508759946e+001
1.60468221556659e+004	3.61102723646801e+000,1.71203857755543e+001
1.61584366304209e+004	3.61102686147522e+000,1.72397432322994e+001
1.62708274452421e+004	3.61102649164562e+000,1.73599289808222e+001
1.63840000000017e+004	3.61102612690812e+000,1.74809487955102e+001
1.64979597321310e+004	3.61102576719259e+000,1.76028084908242e+001
1.66127121168816e+004	3.61102541242988e+000,1.77255139215774e+001
1.67282626675884e+004	3.61102506255179e+000,1.78490709832166e+001
1.68446169359348e+004	3.61102471749106e+000,1.79734856121056e+001
1.69617805122189e+004	3.61102437718135e+000,1.80987637858104e+001
1.70797590256227e+004	3.61102404155724e+000,1.82249115233862e+001
1.71985581444821e+004	3.61102371055422e+000,1.83519348856669e+001
1.73181835765595e+004	3.61102338410864e+000,1.84798399755562e+001
1.74386410693177e+004	3.61102306215776e+000,1.86086329383206e+001
1.75599364101965e+004	3.61102274463967e+000,1.87383199618849e+001
1.76820754268904e+004	3.61102243149335e+000,1.88689072771295e+001
1.78050639876288e+004	3.61102212265860e+000,1.90004011581895e+001
1.79289080014579e+004	3.61102181807603e+000,1.91328079227566e+001
1.80536134185243e+004	3.61102151768712e+000,1.92661339323821e+001
1.81791862303615e+004	3.61102122143410e+000,1.94003855927830e+001
1.83056324701772e+004	3.61102092926003e+000,1.95355693541496e+001
1.84329582131434e+004	3.61102064110875e+000,1.96716917114552e+001
1.85611695766883e+004	3.61102035692486e+000,1.98087592047685e+001
1.86902727207903e+004	3.61102007665373e+000,1.99467784195678e+001
1.88202738482734e+004	3.61101980024148e+000,2.00857559870569e+001
1.89511792051063e+004	3.61101952763499e+000,2.02256985844844e+001
1.90829950807012e+004	3.61101925878184e+000,2.03666129354640e+001
1.92157278082172e+004	3.61101899363036e+000,2.05085058102979e+001
1.93493837648635e+004	3.61101873212957e+000,2.06513840263018e+001
1.94839693722067e+004	3.61101847422921e+000,2.07952544481325e+001
1.96194910964786e+004	3.61101821987971e+000,2.09401239881178e+001
1.97559554488875e+004	3.61101796903216e+000,2.10859996065887e+001
1.98933689859306e+004	3.61101772163836e+000,2.12328883122135e+001
2.00000000000000e+004	3.61101753316782e+000,2.13468708699299e+001
