% Freq.	V(n004)/I(L1)
6.33882621355023e+003	3.61117459830290e+000,1.58808464852163e+001
6.38291623657942e+003	3.61117219372308e+000,1.59920047876423e+001
6.42731292997079e+003	3.61116982227061e+000,1.61039314306171e+001
6.47201842678540e+003	3.61116748348881e+000,1.62166317917779e+001
6.51703487492091e+003	3.61116517692727e+000,1.63301112859340e+001
6.56236443721481e+003	3.61116290214182e+000,1.64443753653273e+001
6.60800929154829e+003	3.61116065869441e+000,1.65594295198941e+001
6.65397163095091e+003	3.61115844615305e+000,1.66752792775291e+001
6.70025366370598e+003	3.61115626409170e+000,1.67919302043506e+001
6.74685761345660e+003	3.61115411209021e+000,1.69093879049686e+001
6.79378571931255e+003	3.61115198973422e+000,1.70276580227535e+001
6.84104023595785e+003	3.61114989661508e+000,1.71467462401076e+001
6.88862343375909e+003	3.61114783232981e+000,1.72666582787381e+001
6.93653759887448e+003	3.61114579648097e+000,1.73873998999317e+001
6.98478503336377e+003	3.61114378867660e+000,1.75089769048321e+001
7.03336805529875e+003	3.61114180853016e+000,1.76313951347180e+001
7.08228899887471e+003	3.61113985566044e+000,1.77546604712843e+001
7.13155021452253e+003	3.61113792969150e+000,1.78787788369245e+001
7.18115406902165e+003	3.61113603025256e+000,1.80037561950150e+001
7.23110294561374e+003	3.61113415697798e+000,1.81295985502024e+001
7.28139924411724e+003	3.61113230950717e+000,1.82563119486913e+001
7.33204538104266e+003	3.61113048748449e+000,1.83839024785348e+001
7.38304378970863e+003	3.61112869055923e+000,1.85123762699278e+001
7.43439692035890e+003	3.61112691838549e+000,1.86417394955005e+001
7.48610724027997e+003	3.61112517062218e+000,1.87719983706159e+001
7.53817723391970e+003	3.61112344693289e+000,1.89031591536677e+001
7.59060940300665e+003	3.61112174698586e+000,1.90352281463817e+001
7.64340626667027e+003	3.61112007045389e+000,1.91682116941180e+001
7.69657036156193e+003	3.61111841701432e+000,1.93021161861762e+001
7.75010424197683e+003	3.61111678634891e+000,1.94369480561022e+001
7.80401047997669e+003	3.61111517814385e+000,1.95727137819977e+001
7.85829166551333e+003	3.61111359208961e+000,1.97094198868309e+001
7.91295040655310e+003	3.61111202788098e+000,1.98470729387504e+001
7.96798932920222e+003	3.61111048521691e+000,1.99856795514004e+001
8.02341107783289e+003	3.61110896380055e+000,2.01252463842390e+001
8.07921831521039e+003	3.61110746333910e+000,2.02657801428575e+001
8.13541372262099e+003	3.61110598354382e+000,2.04072875793030e+001
8.19200000000080e+003	3.61110452412995e+000,2.05497754924030e+001
8.24897986606545e+003	3.61110308481667e+000,2.06932507280915e+001
8.30635605844073e+003	3.61110166532700e+000,2.08377201797383e+001
8.36413133379414e+003	3.61110026538782e+000,2.09831907884803e+001
8.42230846796732e+003	3.61109888472974e+000,2.11296695435548e+001
8.48089025610939e+003	3.61109752308711e+000,2.12771634826352e+001
8.53987951281130e+003	3.61109618019793e+000,2.14256796921695e+001
8.59927907224101e+003	3.61109485580380e+000,2.15752253077207e+001
8.65909178827968e+003	3.61109354964992e+000,2.17258075143091e+001
8.71932053465878e+003	3.61109226148498e+000,2.18774335467585e+001
8.77996820509818e+003	3.61109099106112e+000,2.20301106900429e+001
8.84103771344514e+003	3.61108973813393e+000,2.21838462796370e+001
8.90253199381434e+003	3.61108850246235e+000,2.23386477018686e+001
8.96445400072886e+003	3.61108728380865e+000,2.24945223942733e+001
9.02680670926208e+003	3.61108608193837e+000,2.26514778459521e+001
9.08959311518068e+003	3.61108489662029e+000,2.28095215979311e+001
9.15281623508853e+003	3.61108372762637e+000,2.29686612435237e+001
9.21647910657164e+003	3.61108257473173e+000,2.31289044286959e+001
9.28058478834410e+003	3.61108143771457e+000,2.32902588524328e+001
9.34513636039505e+003	3.61108031635616e+000,2.34527322671096e+001
9.41013692413664e+003	3.61107921044079e+000,2.36163324788632e+001
9.47558960255305e+003	3.61107811975570e+000,2.37810673479676e+001
9.54149754035054e+003	3.61107704409108e+000,2.39469447892116e+001
9.60786390410850e+003	3.61107598324002e+000,2.41139727722790e+001
9.67469188243167e+003	3.61107493699845e+000,2.42821593221316e+001
9.74198468610326e+003	3.61107390516512e+000,2.44515125193946e+001
9.80974554823924e+003	3.61107288754153e+000,2.46220405007449e+001
9.87797772444369e+003	3.61107188393196e+000,2.47937514593023e+001
9.94668449296522e+003	3.61107089414334e+000,2.49666536450228e+001
1.00158691548544e+004	3.61106991798531e+000,2.51407553650952e+001
1.00855350341226e+004	3.61106895527008e+000,2.53160649843399e+001
1.01556854779012e+004	3.61106800581250e+000,2.54925909256115e+001
1.02263238566030e+004	3.61106706942993e+000,2.56703416702026e+001
1.02974535640838e+004	3.61106614594229e+000,2.58493257582521e+001
1.03690780178056e+004	3.61106523517193e+000,2.60295517891548e+001
1.04412006590004e+004	3.61106433694368e+000,2.62110284219752e+001
1.05138249528364e+004	3.61106345108480e+000,2.63937643758631e+001
1.05869543885834e+004	3.61106257742488e+000,2.65777684304729e+001
1.06605924797814e+004	3.61106171579591e+000,2.67630494263850e+001
1.07347427644088e+004	3.61106086603217e+000,2.69496162655307e+001
1.08094088050526e+004	3.61106002797023e+000,2.71374779116204e+001
1.08845941890797e+004	3.61105920144891e+000,2.73266433905733e+001
1.09603025288089e+004	3.61105838630924e+000,2.75171217909519e+001
1.10365374616848e+004	3.61105758239446e+000,2.77089222643985e+001
1.11133026504525e+004	3.61105678954996e+000,2.79020540260745e+001
1.11906017833331e+004	3.61105600762327e+000,2.80965263551036e+001
1.12684385742019e+004	3.61105523646400e+000,2.82923485950175e+001
1.13468167627658e+004	3.61105447592386e+000,2.84895301542044e+001
1.14257401147437e+004	3.61105372585658e+000,2.86880805063620e+001
1.15052124220468e+004	3.61105298611791e+000,2.88880091909517e+001
1.15852375029616e+004	3.61105225656561e+000,2.90893258136573e+001
1.16658192023324e+004	3.61105153705936e+000,2.92920400468468e+001
1.17469613917469e+004	3.61105082746081e+000,2.94961616300366e+001
1.18286679697215e+004	3.61105012763351e+000,2.97017003703598e+001
1.19109428618892e+004	3.61104943744286e+000,2.99086661430373e+001
1.19937900211878e+004	3.61104875675615e+000,3.01170688918522e+001
1.20772134280499e+004	3.61104808544248e+000,3.03269186296278e+001
1.21612170905944e+004	3.61104742337277e+000,3.05382254387081e+001
1.22458050448187e+004	3.61104677041969e+000,3.07509994714431e+001
1.23309813547927e+004	3.61104612645769e+000,3.09652509506756e+001
1.24167501128545e+004	3.61104549136294e+000,3.11809901702333e+001
1.25031154398062e+004	3.61104486501332e+000,3.13982274954226e+001
1.25900814851127e+004	3.61104424728839e+000,3.16169733635269e+001
1.26776524271006e+004	3.61104363806936e+000,3.18372382843085e+001
1.27658324731589e+004	3.61104303723910e+000,3.20590328405128e+001
1.28546258599417e+004	3.61104244468207e+000,3.22823676883772e+001
1.29440368535709e+004	3.61104186028433e+000,3.25072535581430e+001
1.30340697498419e+004	3.61104128393352e+000,3.27337012545710e+001
1.31247288744297e+004	3.61104071551880e+000,3.29617216574605e+001
1.32160185830967e+004	3.61104015493090e+000,3.31913257221720e+001
1.33079432619019e+004	3.61103960206201e+000,3.34225244801540e+001
1.34005073274121e+004	3.61103905680584e+000,3.36553290394723e+001
1.34937152269133e+004	3.61103851905754e+000,3.38897505853442e+001
1.35875714386252e+004	3.61103798871373e+000,3.41258003806758e+001
1.36820804719158e+004	3.61103746567242e+000,3.43634897666030e+001
1.37772468675183e+004	3.61103694983306e+000,3.46028301630367e+001
1.38730751977491e+004	3.61103644109646e+000,3.48438330692111e+001
1.39695700667277e+004	3.61103593936480e+000,3.50865100642364e+001
1.40667361105976e+004	3.61103544454163e+000,3.53308728076550e+001
1.41645779977495e+004	3.61103495653180e+000,3.55769330400020e+001
1.42631004290452e+004	3.61103447524149e+000,3.58247025833689e+001
1.43623081380434e+004	3.61103400057816e+000,3.60741933419718e+001
1.44622058912276e+004	3.61103353245054e+000,3.63254173027234e+001
1.45627984882346e+004	3.61103307076864e+000,3.65783865358086e+001
1.46640907620854e+004	3.61103261544369e+000,3.68331131952648e+001
1.47660875794174e+004	3.61103216638816e+000,3.70896095195658e+001
1.48687938407179e+004	3.61103172351569e+000,3.73478878322096e+001
1.49722144805601e+004	3.61103128674116e+000,3.76079605423106e+001
1.50763544678395e+004	3.61103085598059e+000,3.78698401451957e+001
1.51812188060134e+004	3.61103043115115e+000,3.81335392230050e+001
1.52868125333406e+004	3.61103001217118e+000,3.83990704452959e+001
1.53931407231240e+004	3.61102959896012e+000,3.86664465696519e+001
1.55002084839538e+004	3.61102919143854e+000,3.89356804422957e+001
1.56080209599535e+004	3.61102878952808e+000,3.92067849987065e+001
1.57165833310268e+004	3.61102839315147e+000,3.94797732642412e+001
1.58259008131063e+004	3.61102800223253e+000,3.97546583547603e+001
1.59359786584046e+004	3.61102761669608e+000,4.00314534772580e+001
1.60468221556659e+004	3.61102723646801e+000,4.03101719304971e+001
1.61584366304209e+004	3.61102686147522e+000,4.05908271056476e+001
1.62708274452421e+004	3.61102649164562e+000,4.08734324869301e+001
1.63840000000017e+004	3.61102612690812e+000,4.11580016522636e+001
1.64979597321310e+004	3.61102576719259e+000,4.14445482739184e+001
1.66127121168816e+004	3.61102541242988e+000,4.17330861191722e+001
1.67282626675884e+004	3.61102506255179e+000,4.20236290509721e+001
1.68446169359348e+004	3.61102471749106e+000,4.23161910286004e+001
1.69617805122189e+004	3.61102437718135e+000,4.26107861083455e+001
1.70797590256227e+004	3.61102404155725e+000,4.29074284441772e+001
1.71985581444821e+004	3.61102371055422e+000,4.32061322884263e+001
1.73181835765595e+004	3.61102338410864e+000,4.35069119924700e+001
1.74386410693177e+004	3.61102306215775e+000,4.38097820074212e+001
1.75599364101965e+004	3.61102274463967e+000,4.41147568848224e+001
1.76820754268904e+004	3.61102243149335e+000,4.44218512773457e+001
1.78050639876288e+004	3.61102212265860e+000,4.47310799394958e+001
1.79289080014579e+004	3.61102181807603e+000,4.50424577283196e+001
1.80536134185243e+004	3.61102151768712e+000,4.53559996041197e+001
1.81791862303615e+004	3.61102122143410e+000,4.56717206311735e+001
1.83056324701772e+004	3.61102092926003e+000,4.59896359784564e+001
1.84329582131434e+004	3.61102064110875e+000,4.63097609203711e+001
1.85611695766883e+004	3.61102035692486e+000,4.66321108374814e+001
1.86902727207903e+004	3.61102007665372e+000,4.69567012172509e+001
1.88202738482734e+004	3.61101980024148e+000,4.72835476547875e+001
1.89511792051063e+004	3.61101952763499e+000,4.76126658535921e+001
1.90829950807012e+004	3.61101925878184e+000,4.79440716263137e+001
1.92157278082172e+004	3.61101899363035e+000,4.82777808955089e+001
1.93493837648635e+004	3.61101873212957e+000,4.86138096944068e+001
1.94839693722067e+004	3.61101847422921e+000,4.89521741676792e+001
1.96194910964786e+004	3.61101821987971e+000,4.92928905722169e+001
1.97559554488875e+004	3.61101796903216e+000,4.96359752779099e+001
1.98933689859306e+004	3.61101772163836e+000,4.99814447684348e+001
2.00000000000000e+004	3.61101753316782e+000,5.02495232829559e+001
