% Freq.	V(n004)/I(L1)
6.38291623657942e+003	3.76203128807087e+000,1.71639467263892e+001
6.42731292997079e+003	3.76203085726770e+000,1.72835122606014e+001
6.47201842678540e+003	3.76203043239691e+000,1.74039081894132e+001
6.51703487492091e+003	3.76203001337681e+000,1.75251402973124e+001
6.56236443721481e+003	3.76202960012680e+000,1.76472144089610e+001
6.60800929154829e+003	3.76202919256741e+000,1.77701363894756e+001
6.65397163095091e+003	3.76202879062026e+000,1.78939121447089e+001
6.70025366370598e+003	3.76202839420806e+000,1.80185476215334e+001
6.74685761345660e+003	3.76202800325455e+000,1.81440488081274e+001
6.79378571931255e+003	3.76202761768457e+000,1.82704217342624e+001
6.84104023595785e+003	3.76202723742396e+000,1.83976724715931e+001
6.88862343375909e+003	3.76202686239961e+000,1.85258071339489e+001
6.93653759887448e+003	3.76202649253938e+000,1.86548318776277e+001
6.98478503336377e+003	3.76202612777216e+000,1.87847529016916e+001
7.03336805529875e+003	3.76202576802779e+000,1.89155764482651e+001
7.08228899887471e+003	3.76202541323711e+000,1.90473088028346e+001
7.13155021452253e+003	3.76202506333188e+000,1.91799562945503e+001
7.18115406902165e+003	3.76202471824482e+000,1.93135252965310e+001
7.23110294561374e+003	3.76202437790957e+000,1.94480222261695e+001
7.28139924411724e+003	3.76202404226069e+000,1.95834535454413e+001
7.33204538104266e+003	3.76202371123364e+000,1.97198257612151e+001
7.38304378970863e+003	3.76202338476475e+000,1.98571454255653e+001
7.43439692035890e+003	3.76202306279126e+000,1.99954191360868e+001
7.48610724027997e+003	3.76202274525126e+000,2.01346535362122e+001
7.53817723391970e+003	3.76202243208368e+000,2.02748553155307e+001
7.59060940300665e+003	3.76202212322831e+000,2.04160312101097e+001
7.64340626667027e+003	3.76202181862576e+000,2.05581880028183e+001
7.69657036156193e+003	3.76202151821747e+000,2.07013325236533e+001
7.75010424197683e+003	3.76202122194566e+000,2.08454716500673e+001
7.80401047997669e+003	3.76202092975337e+000,2.09906123072993e+001
7.85829166551333e+003	3.76202064158443e+000,2.11367614687070e+001
7.91295040655310e+003	3.76202035738341e+000,2.12839261561022e+001
7.96798932920222e+003	3.76202007709568e+000,2.14321134400883e+001
8.02341107783289e+003	3.76201980066735e+000,2.15813304403995e+001
8.07921831521039e+003	3.76201952804526e+000,2.17315843262433e+001
8.13541372262099e+003	3.76201925917700e+000,2.18828823166448e+001
8.19200000000080e+003	3.76201899401088e+000,2.20352316807936e+001
8.24897986606545e+003	3.76201873249590e+000,2.21886397383930e+001
8.30635605844073e+003	3.76201847458179e+000,2.23431138600116e+001
8.36413133379414e+003	3.76201822021896e+000,2.24986614674376e+001
8.42230846796732e+003	3.76201796935851e+000,2.26552900340352e+001
8.48089025610939e+003	3.76201772195220e+000,2.28130070851040e+001
8.53987951281130e+003	3.76201747795246e+000,2.29718201982400e+001
8.59927907224101e+003	3.76201723731239e+000,2.31317370037003e+001
8.65909178827968e+003	3.76201699998572e+000,2.32927651847691e+001
8.71932053465878e+003	3.76201676592683e+000,2.34549124781274e+001
8.77996820509818e+003	3.76201653509069e+000,2.36181866742242e+001
8.84103771344514e+003	3.76201630743296e+000,2.37825956176513e+001
8.90253199381434e+003	3.76201608290984e+000,2.39481472075198e+001
8.96445400072886e+003	3.76201586147817e+000,2.41148493978398e+001
9.02680670926208e+003	3.76201564309539e+000,2.42827101979025e+001
9.08959311518068e+003	3.76201542771951e+000,2.44517376726650e+001
9.15281623508853e+003	3.76201521530913e+000,2.46219399431379e+001
9.21647910657164e+003	3.76201500582339e+000,2.47933251867755e+001
9.28058478834410e+003	3.76201479922205e+000,2.49659016378682e+001
9.34513636039505e+003	3.76201459546536e+000,2.51396775879390e+001
9.41013692413664e+003	3.76201439451417e+000,2.53146613861410e+001
9.47558960255305e+003	3.76201419632983e+000,2.54908614396591e+001
9.54149754035054e+003	3.76201400087425e+000,2.56682862141137e+001
9.60786390410850e+003	3.76201380810985e+000,2.58469442339676e+001
9.67469188243167e+003	3.76201361799958e+000,2.60268440829352e+001
9.74198468610326e+003	3.76201343050688e+000,2.62079944043953e+001
9.80974554823924e+003	3.76201324559571e+000,2.63904039018063e+001
9.87797772444369e+003	3.76201306323053e+000,2.65740813391243e+001
9.94668449296522e+003	3.76201288337628e+000,2.67590355412239e+001
1.00158691548544e+004	3.76201270599837e+000,2.69452753943228e+001
1.00855350341226e+004	3.76201253106272e+000,2.71328098464083e+001
1.01556854779012e+004	3.76201235853569e+000,2.73216479076671e+001
1.02263238566030e+004	3.76201218838411e+000,2.75117986509186e+001
1.02974535640838e+004	3.76201202057527e+000,2.77032712120508e+001
1.03690780178056e+004	3.76201185507692e+000,2.78960747904587e+001
1.04412006590004e+004	3.76201169185725e+000,2.80902186494870e+001
1.05138249528364e+004	3.76201153088486e+000,2.82857121168744e+001
1.05869543885834e+004	3.76201137212883e+000,2.84825645852026e+001
1.06605924797814e+004	3.76201121555862e+000,2.86807855123469e+001
1.07347427644088e+004	3.76201106114415e+000,2.88803844219309e+001
1.08094088050526e+004	3.76201090885573e+000,2.90813709037840e+001
1.08845941890797e+004	3.76201075866409e+000,2.92837546144023e+001
1.09603025288089e+004	3.76201061054034e+000,2.94875452774122e+001
1.10365374616848e+004	3.76201046445602e+000,2.96927526840380e+001
1.11133026504525e+004	3.76201032038305e+000,2.98993866935720e+001
1.11906017833331e+004	3.76201017829374e+000,3.01074572338484e+001
1.12684385742019e+004	3.76201003816075e+000,3.03169743017202e+001
1.13468167627658e+004	3.76200989995717e+000,3.05279479635393e+001
1.14257401147437e+004	3.76200976365642e+000,3.07403883556406e+001
1.15052124220468e+004	3.76200962923231e+000,3.09543056848287e+001
1.15852375029616e+004	3.76200949665899e+000,3.11697102288684e+001
1.16658192023324e+004	3.76200936591097e+000,3.13866123369783e+001
1.17469613917469e+004	3.76200923696313e+000,3.16050224303282e+001
1.18286679697215e+004	3.76200910979068e+000,3.18249510025400e+001
1.19109428618892e+004	3.76200898436917e+000,3.20464086201914e+001
1.19937900211878e+004	3.76200886067450e+000,3.22694059233239e+001
1.20772134280499e+004	3.76200873868288e+000,3.24939536259540e+001
1.21612170905944e+004	3.76200861837087e+000,3.27200625165879e+001
1.22458050448187e+004	3.76200849971533e+000,3.29477434587395e+001
1.23309813547927e+004	3.76200838269347e+000,3.31770073914532e+001
1.24167501128545e+004	3.76200826728279e+000,3.34078653298285e+001
1.25031154398062e+004	3.76200815346110e+000,3.36403283655500e+001
1.25900814851127e+004	3.76200804120652e+000,3.38744076674198e+001
1.26776524271006e+004	3.76200793049749e+000,3.41101144818942e+001
1.27658324731589e+004	3.76200782131270e+000,3.43474601336244e+001
1.28546258599417e+004	3.76200771363119e+000,3.45864560260002e+001
1.29440368535709e+004	3.76200760743225e+000,3.48271136416978e+001
1.30340697498419e+004	3.76200750269546e+000,3.50694445432320e+001
1.31247288744297e+004	3.76200739940070e+000,3.53134603735114e+001
1.32160185830967e+004	3.76200729752811e+000,3.55591728563977e+001
1.33079432619019e+004	3.76200719705810e+000,3.58065937972690e+001
1.34005073274121e+004	3.76200709797137e+000,3.60557350835874e+001
1.34937152269133e+004	3.76200700024888e+000,3.63066086854697e+001
1.35875714386252e+004	3.76200690387183e+000,3.65592266562624e+001
1.36820804719158e+004	3.76200680882170e+000,3.68136011331214e+001
1.37772468675183e+004	3.76200671508022e+000,3.70697443375947e+001
1.38730751977491e+004	3.76200662262937e+000,3.73276685762096e+001
1.39695700667277e+004	3.76200653145139e+000,3.75873862410640e+001
1.40667361105976e+004	3.76200644152874e+000,3.78489098104219e+001
1.41645779977495e+004	3.76200635284415e+000,3.81122518493130e+001
1.42631004290452e+004	3.76200626538056e+000,3.83774250101361e+001
1.43623081380434e+004	3.76200617912117e+000,3.86444420332672e+001
1.44622058912276e+004	3.76200609404939e+000,3.89133157476714e+001
1.45627984882346e+004	3.76200601014888e+000,3.91840590715198e+001
1.46640907620854e+004	3.76200592740350e+000,3.94566850128095e+001
1.47660875794174e+004	3.76200584579735e+000,3.97312066699888e+001
1.48687938407179e+004	3.76200576531475e+000,4.00076372325870e+001
1.49722144805601e+004	3.76200568594022e+000,4.02859899818473e+001
1.50763544678395e+004	3.76200560765851e+000,4.05662782913655e+001
1.51812188060134e+004	3.76200553045458e+000,4.08485156277322e+001
1.52868125333406e+004	3.76200545431358e+000,4.11327155511801e+001
1.53931407231240e+004	3.76200537922088e+000,4.14188917162353e+001
1.55002084839538e+004	3.76200530516205e+000,4.17070578723733e+001
1.56080209599535e+004	3.76200523212285e+000,4.19972278646799e+001
1.57165833310268e+004	3.76200516008924e+000,4.22894156345159e+001
1.58259008131063e+004	3.76200508904738e+000,4.25836352201875e+001
1.59359786584046e+004	3.76200501898361e+000,4.28799007576204e+001
1.60468221556659e+004	3.76200494988447e+000,4.31782264810389e+001
1.61584366304209e+004	3.76200488173667e+000,4.34786267236500e+001
1.62708274452421e+004	3.76200481452711e+000,4.37811159183323e+001
1.63840000000017e+004	3.76200474824288e+000,4.40857085983286e+001
1.64979597321310e+004	3.76200468287124e+000,4.43924193979452e+001
1.66127121168816e+004	3.76200461839963e+000,4.47012630532541e+001
1.67282626675884e+004	3.76200455481564e+000,4.50122544028016e+001
1.68446169359348e+004	3.76200449210707e+000,4.53254083883210e+001
1.69617805122189e+004	3.76200443026185e+000,4.56407400554504e+001
1.70797590256227e+004	3.76200436926810e+000,4.59582645544559e+001
1.71985581444821e+004	3.76200430911410e+000,4.62779971409590e+001
1.73181835765595e+004	3.76200424978829e+000,4.65999531766701e+001
1.74386410693177e+004	3.76200419127925e+000,4.69241481301262e+001
1.75599364101965e+004	3.76200413357575e+000,4.72505975774342e+001
1.76820754268904e+004	3.76200407666671e+000,4.75793172030192e+001
1.78050639876288e+004	3.76200402054116e+000,4.79103228003783e+001
1.79289080014579e+004	3.76200396518834e+000,4.82436302728391e+001
1.80536134185243e+004	3.76200391059760e+000,4.85792556343239e+001
1.81791862303615e+004	3.76200385675845e+000,4.89172150101192e+001
1.83056324701772e+004	3.76200380366054e+000,4.92575246376504e+001
1.84329582131434e+004	3.76200375129367e+000,4.96002008672618e+001
1.85611695766883e+004	3.76200369964777e+000,4.99452601630023e+001
1.86902727207903e+004	3.76200364871291e+000,5.02927191034164e+001
1.88202738482734e+004	3.76200359847931e+000,5.06425943823407e+001
1.89511792051063e+004	3.76200354893730e+000,5.09949028097059e+001
1.90829950807012e+004	3.76200350007738e+000,5.13496613123446e+001
1.92157278082172e+004	3.76200345189014e+000,5.17068869348045e+001
1.93493837648635e+004	3.76200340436633e+000,5.20665968401672e+001
1.94839693722067e+004	3.76200335749681e+000,5.24288083108729e+001
1.96194910964786e+004	3.76200331127257e+000,5.27935387495508e+001
1.97559554488875e+004	3.76200326568473e+000,5.31608056798552e+001
1.98933689859306e+004	3.76200322072452e+000,5.35306267473071e+001
2.00000000000000e+004	3.76200318647274e+000,5.38176025316312e+001
