% Freq.	V(n004)/I(L1)
6.25155771990304e+003	3.61117950870344e+000,7.80487445323982e+000
6.29504074255629e+003	3.61117703647316e+000,7.85986968227080e+000
6.33882621355023e+003	3.61117459830289e+000,7.91524253926759e+000
6.38291623657942e+003	3.61117219372308e+000,7.97099568471550e+000
6.42731292997079e+003	3.61116982227061e+000,8.02713179736954e+000
6.47201842678540e+003	3.61116748348881e+000,8.08365357438320e+000
6.51703487492091e+003	3.61116517692727e+000,8.14056373143803e+000
6.56236443721481e+003	3.61116290214182e+000,8.19786500287415e+000
6.60800929154829e+003	3.61116065869441e+000,8.25556014182166e+000
6.65397163095091e+003	3.61115844615305e+000,8.31365192033295e+000
6.70025366370598e+003	3.61115626409170e+000,8.37214312951589e+000
6.74685761345660e+003	3.61115411209021e+000,8.43103657966795e+000
6.79378571931255e+003	3.61115198973422e+000,8.49033510041129e+000
6.84104023595785e+003	3.61114989661508e+000,8.55004154082868e+000
6.88862343375909e+003	3.61114783232981e+000,8.61015876960046e+000
6.93653759887448e+003	3.61114579648097e+000,8.67068967514235e+000
6.98478503336377e+003	3.61114378867660e+000,8.73163716574430e+000
7.03336805529875e+003	3.61114180853016e+000,8.79300416971016e+000
7.08228899887471e+003	3.61113985566044e+000,8.85479363549849e+000
7.13155021452253e+003	3.61113792969150e+000,8.91700853186417e+000
7.18115406902165e+003	3.61113603025256e+000,8.97965184800110e+000
7.23110294561374e+003	3.61113415697798e+000,9.04272659368579e+000
7.28139924411724e+003	3.61113230950717e+000,9.10623579942207e+000
7.33204538104266e+003	3.61113048748449e+000,9.17018251658661e+000
7.38304378970863e+003	3.61112869055922e+000,9.23456981757563e+000
7.43439692035890e+003	3.61112691838549e+000,9.29940079595247e+000
7.48610724027997e+003	3.61112517062218e+000,9.36467856659630e+000
7.53817723391970e+003	3.61112344693289e+000,9.43040626585174e+000
7.59060940300665e+003	3.61112174698586e+000,9.49658705167960e+000
7.64340626667027e+003	3.61112007045389e+000,9.56322410380862e+000
7.69657036156193e+003	3.61111841701432e+000,9.63032062388822e+000
7.75010424197683e+003	3.61111678634891e+000,9.69787983564243e+000
7.80401047997669e+003	3.61111517814385e+000,9.76590498502468e+000
7.85829166551333e+003	3.61111359208962e+000,9.83439934037386e+000
7.91295040655310e+003	3.61111202788098e+000,9.90336619257132e+000
7.96798932920222e+003	3.61111048521691e+000,9.97280885519900e+000
8.02341107783289e+003	3.61110896380055e+000,1.00427306646987e+001
8.07921831521039e+003	3.61110746333910e+000,1.01131349805322e+001
8.13541372262099e+003	3.61110598354382e+000,1.01840251853432e+001
8.19200000000080e+003	3.61110452412995e+000,1.02554046851190e+001
8.24897986606545e+003	3.61110308481667e+000,1.03272769093549e+001
8.30635605844073e+003	3.61110166532701e+000,1.03996453112189e+001
8.36413133379414e+003	3.61110026538782e+000,1.04725133677171e+001
8.42230846796732e+003	3.61109888472974e+000,1.05458845798615e+001
8.48089025610939e+003	3.61109752308711e+000,1.06197624728374e+001
8.53987951281130e+003	3.61109618019792e+000,1.06941505961736e+001
8.59927907224101e+003	3.61109485580380e+000,1.07690525239123e+001
8.65909178827968e+003	3.61109354964992e+000,1.08444718547815e+001
8.71932053465878e+003	3.61109226148498e+000,1.09204122123671e+001
8.77996820509818e+003	3.61109099106112e+000,1.09968772452875e+001
8.84103771344514e+003	3.61108973813393e+000,1.10738706273692e+001
8.90253199381434e+003	3.61108850246235e+000,1.11513960578225e+001
8.96445400072886e+003	3.61108728380865e+000,1.12294572614199e+001
9.02680670926208e+003	3.61108608193837e+000,1.13080579886750e+001
9.08959311518068e+003	3.61108489662029e+000,1.13872020160223e+001
9.15281623508853e+003	3.61108372762637e+000,1.14668931459991e+001
9.21647910657164e+003	3.61108257473173e+000,1.15471352074281e+001
9.28058478834410e+003	3.61108143771457e+000,1.16279320556012e+001
9.34513636039505e+003	3.61108031635616e+000,1.17092875724649e+001
9.41013692413664e+003	3.61107921044079e+000,1.17912056668065e+001
9.47558960255305e+003	3.61107811975570e+000,1.18736902744426e+001
9.54149754035054e+003	3.61107704409108e+000,1.19567453584075e+001
9.60786390410850e+003	3.61107598324002e+000,1.20403749091439e+001
9.67469188243167e+003	3.61107493699845e+000,1.21245829446947e+001
9.74198468610326e+003	3.61107390516512e+000,1.22093735108961e+001
9.80974554823924e+003	3.61107288754153e+000,1.22947506815715e+001
9.87797772444369e+003	3.61107188393196e+000,1.23807185587279e+001
9.94668449296522e+003	3.61107089414334e+000,1.24672812727528e+001
1.00158691548544e+004	3.61106991798531e+000,1.25544429826122e+001
1.00855350341226e+004	3.61106895527008e+000,1.26422078760512e+001
1.01556854779012e+004	3.61106800581250e+000,1.27305801697943e+001
1.02263238566030e+004	3.61106706942994e+000,1.28195641097490e+001
1.02974535640838e+004	3.61106614594229e+000,1.29091639712089e+001
1.03690780178056e+004	3.61106523517193e+000,1.29993840590598e+001
1.04412006590004e+004	3.61106433694368e+000,1.30902287079861e+001
1.05138249528364e+004	3.61106345108479e+000,1.31817022826792e+001
1.05869543885834e+004	3.61106257742488e+000,1.32738091780474e+001
1.06605924797814e+004	3.61106171579592e+000,1.33665538194266e+001
1.07347427644088e+004	3.61106086603218e+000,1.34599406627936e+001
1.08094088050526e+004	3.61106002797023e+000,1.35539741949795e+001
1.08845941890797e+004	3.61105920144891e+000,1.36486589338857e+001
1.09603025288089e+004	3.61105838630924e+000,1.37439994287008e+001
1.10365374616848e+004	3.61105758239446e+000,1.38400002601195e+001
1.11133026504525e+004	3.61105678954996e+000,1.39366660405620e+001
1.11906017833331e+004	3.61105600762327e+000,1.40340014143964e+001
1.12684385742019e+004	3.61105523646400e+000,1.41320110581612e+001
1.13468167627658e+004	3.61105447592386e+000,1.42306996807906e+001
1.14257401147437e+004	3.61105372585658e+000,1.43300720238401e+001
1.15052124220468e+004	3.61105298611791e+000,1.44301328617147e+001
1.15852375029616e+004	3.61105225656561e+000,1.45308870018985e+001
1.16658192023324e+004	3.61105153705936e+000,1.46323392851851e+001
1.17469613917469e+004	3.61105082746081e+000,1.47344945859106e+001
1.18286679697215e+004	3.61105012763351e+000,1.48373578121878e+001
1.19109428618892e+004	3.61104943744286e+000,1.49409339061417e+001
1.19937900211878e+004	3.61104875675615e+000,1.50452278441474e+001
1.20772134280499e+004	3.61104808544248e+000,1.51502446370687e+001
1.21612170905944e+004	3.61104742337277e+000,1.52559893304993e+001
1.22458050448187e+004	3.61104677041969e+000,1.53624670050050e+001
1.23309813547927e+004	3.61104612645769e+000,1.54696827763678e+001
1.24167501128545e+004	3.61104549136294e+000,1.55776417958318e+001
1.25031154398062e+004	3.61104486501332e+000,1.56863492503505e+001
1.25900814851127e+004	3.61104424728839e+000,1.57958103628362e+001
1.26776524271006e+004	3.61104363806936e+000,1.59060303924110e+001
1.27658324731589e+004	3.61104303723910e+000,1.60170146346592e+001
1.28546258599417e+004	3.61104244468207e+000,1.61287684218819e+001
1.29440368535709e+004	3.61104186028433e+000,1.62412971233535e+001
1.30340697498419e+004	3.61104128393352e+000,1.63546061455788e+001
1.31247288744297e+004	3.61104071551880e+000,1.64687009325540e+001
1.32160185830967e+004	3.61104015493090e+000,1.65835869660269e+001
1.33079432619019e+004	3.61103960206201e+000,1.66992697657616e+001
1.34005073274121e+004	3.61103905680584e+000,1.68157548898027e+001
1.34937152269133e+004	3.61103851905754e+000,1.69330479347427e+001
1.35875714386252e+004	3.61103798871373e+000,1.70511545359912e+001
1.36820804719158e+004	3.61103746567242e+000,1.71700803680450e+001
1.37772468675183e+004	3.61103694983306e+000,1.72898311447614e+001
1.38730751977491e+004	3.61103644109646e+000,1.74104126196322e+001
1.39695700667277e+004	3.61103593936481e+000,1.75318305860606e+001
1.40667361105976e+004	3.61103544454163e+000,1.76540908776391e+001
1.41645779977495e+004	3.61103495653180e+000,1.77771993684302e+001
1.42631004290452e+004	3.61103447524149e+000,1.79011619732482e+001
1.43623081380434e+004	3.61103400057816e+000,1.80259846479438e+001
1.44622058912276e+004	3.61103353245054e+000,1.81516733896899e+001
1.45627984882346e+004	3.61103307076864e+000,1.82782342372700e+001
1.46640907620854e+004	3.61103261544369e+000,1.84056732713682e+001
1.47660875794174e+004	3.61103216638815e+000,1.85339966148614e+001
1.48687938407179e+004	3.61103172351569e+000,1.86632104331134e+001
1.49722144805601e+004	3.61103128674116e+000,1.87933209342713e+001
1.50763544678395e+004	3.61103085598059e+000,1.89243343695636e+001
1.51812188060134e+004	3.61103043115115e+000,1.90562570336006e+001
1.52868125333406e+004	3.61103001217118e+000,1.91890952646769e+001
1.53931407231240e+004	3.61102959896012e+000,1.93228554450758e+001
1.55002084839538e+004	3.61102919143854e+000,1.94575440013760e+001
1.56080209599535e+004	3.61102878952808e+000,1.95931674047604e+001
1.57165833310268e+004	3.61102839315147e+000,1.97297321713270e+001
1.58259008131063e+004	3.61102800223252e+000,1.98672448624020e+001
1.59359786584046e+004	3.61102761669607e+000,2.00057120848550e+001
1.60468221556659e+004	3.61102723646800e+000,2.01451404914164e+001
1.61584366304209e+004	3.61102686147522e+000,2.02855367809970e+001
1.62708274452421e+004	3.61102649164562e+000,2.04269076990102e+001
1.63840000000017e+004	3.61102612690812e+000,2.05692600376954e+001
1.64979597321310e+004	3.61102576719259e+000,2.07126006364452e+001
1.66127121168816e+004	3.61102541242988e+000,2.08569363821333e+001
1.67282626675884e+004	3.61102506255179e+000,2.10022742094456e+001
1.68446169359348e+004	3.61102471749106e+000,2.11486211012136e+001
1.69617805122189e+004	3.61102437718135e+000,2.12959840887497e+001
1.70797590256227e+004	3.61102404155724e+000,2.14443702521850e+001
1.71985581444821e+004	3.61102371055422e+000,2.15937867208095e+001
1.73181835765595e+004	3.61102338410864e+000,2.17442406734145e+001
1.74386410693177e+004	3.61102306215775e+000,2.18957393386381e+001
1.75599364101965e+004	3.61102274463967e+000,2.20482899953116e+001
1.76820754268904e+004	3.61102243149335e+000,2.22018999728099e+001
1.78050639876288e+004	3.61102212265860e+000,2.23565766514034e+001
1.79289080014579e+004	3.61102181807604e+000,2.25123274626126e+001
1.80536134185243e+004	3.61102151768712e+000,2.26691598895653e+001
1.81791862303615e+004	3.61102122143410e+000,2.28270814673557e+001
1.83056324701772e+004	3.61102092926003e+000,2.29860997834070e+001
1.84329582131434e+004	3.61102064110875e+000,2.31462224778355e+001
1.85611695766883e+004	3.61102035692486e+000,2.33074572438180e+001
1.86902727207903e+004	3.61102007665373e+000,2.34698118279612e+001
1.88202738482734e+004	3.61101980024148e+000,2.36332940306739e+001
1.89511792051063e+004	3.61101952763498e+000,2.37979117065419e+001
1.90829950807012e+004	3.61101925878184e+000,2.39636727647053e+001
1.92157278082172e+004	3.61101899363035e+000,2.41305851692385e+001
1.93493837648635e+004	3.61101873212957e+000,2.42986569395329e+001
1.94839693722067e+004	3.61101847422921e+000,2.44678961506820e+001
1.96194910964786e+004	3.61101821987971e+000,2.46383109338698e+001
1.97559554488875e+004	3.61101796903216e+000,2.48099094767610e+001
1.98933689859306e+004	3.61101772163836e+000,2.49827000238945e+001
2.00000000000000e+004	3.61101753316782e+000,2.51167820542376e+001
