% Freq.	V(n004)/I(L1)
6.25155771990304e+003	3.61458493400593e+000,6.44937357993722e+000
6.29504074255629e+003	3.61453550987660e+000,6.49739755303356e+000
6.33882621355023e+003	3.61448676808015e+000,6.54573364628238e+000
6.38291623657942e+003	3.61443869917077e+000,6.59438418305534e+000
6.42731292997079e+003	3.61439129383412e+000,6.64335150181025e+000
6.47201842678540e+003	3.61434454288549e+000,6.69263795620391e+000
6.51703487492091e+003	3.61429843726796e+000,6.74224591520558e+000
6.56236443721481e+003	3.61425296805058e+000,6.79217776321126e+000
6.60800929154829e+003	3.61420812642667e+000,6.84243590015863e+000
6.65397163095091e+003	3.61416390371201e+000,6.89302274164278e+000
6.70025366370598e+003	3.61412029134314e+000,6.94394071903268e+000
6.74685761345660e+003	3.61407728087568e+000,6.99519227958835e+000
6.79378571931255e+003	3.61403486398263e+000,7.04677988657887e+000
6.84104023595785e+003	3.61399303245275e+000,7.09870601940104e+000
6.88862343375909e+003	3.61395177818892e+000,7.15097317369892e+000
6.93653759887448e+003	3.61391109320655e+000,7.20358386148408e+000
6.98478503336377e+003	3.61387096963197e+000,7.25654061125665e+000
7.03336805529875e+003	3.61383139970093e+000,7.30984596812711e+000
7.08228899887471e+003	3.61379237575703e+000,7.36350249393894e+000
7.13155021452253e+003	3.61375389025019e+000,7.41751276739204e+000
7.18115406902165e+003	3.61371593573523e+000,7.47187938416694e+000
7.23110294561374e+003	3.61367850487033e+000,7.52660495704980e+000
7.28139924411724e+003	3.61364159041560e+000,7.58169211605829e+000
7.33204538104266e+003	3.61360518523168e+000,7.63714350856825e+000
7.38304378970863e+003	3.61356928227832e+000,7.69296179944114e+000
7.43439692035890e+003	3.61353387461297e+000,7.74914967115244e+000
7.48610724027997e+003	3.61349895538945e+000,7.80570982392073e+000
7.53817723391970e+003	3.61346451785657e+000,7.86264497583777e+000
7.59060940300665e+003	3.61343055535683e+000,7.91995786299934e+000
7.64340626667027e+003	3.61339706132508e+000,7.97765123963695e+000
7.69657036156193e+003	3.61336402928726e+000,8.03572787825046e+000
7.75010424197683e+003	3.61333145285909e+000,8.09419056974153e+000
7.80401047997669e+003	3.61329932574487e+000,8.15304212354795e+000
7.85829166551333e+003	3.61326764173618e+000,8.21228536777888e+000
7.91295040655310e+003	3.61323639471072e+000,8.27192314935097e+000
7.96798932920222e+003	3.61320557863104e+000,8.33195833412539e+000
8.02341107783289e+003	3.61317518754343e+000,8.39239380704570e+000
8.07921831521039e+003	3.61314521557669e+000,8.45323247227676e+000
8.13541372262099e+003	3.61311565694103e+000,8.51447725334443e+000
8.19200000000080e+003	3.61308650592688e+000,8.57613109327627e+000
8.24897986606545e+003	3.61305775690382e+000,8.63819695474315e+000
8.30635605844073e+003	3.61302940431944e+000,8.70067782020180e+000
8.36413133379414e+003	3.61300144269827e+000,8.76357669203832e+000
8.42230846796732e+003	3.61297386664070e+000,8.82689659271258e+000
8.48089025610939e+003	3.61294667082195e+000,8.89064056490373e+000
8.53987951281130e+003	3.61291984999097e+000,8.95481167165647e+000
8.59927907224101e+003	3.61289339896947e+000,9.01941299652847e+000
8.65909178827968e+003	3.61286731265086e+000,9.08444764373871e+000
8.71932053465878e+003	3.61284158599929e+000,9.14991873831674e+000
8.77996820509818e+003	3.61281621404864e+000,9.21582942625309e+000
8.84103771344514e+003	3.61279119190157e+000,9.28218287465051e+000
8.90253199381434e+003	3.61276651472852e+000,9.34898227187635e+000
8.96445400072886e+003	3.61274217776682e+000,9.41623082771591e+000
9.02680670926208e+003	3.61271817631973e+000,9.48393177352681e+000
9.08959311518068e+003	3.61269450575552e+000,9.55208836239440e+000
9.15281623508853e+003	3.61267116150656e+000,9.62070386928822e+000
9.21647910657164e+003	3.61264813906846e+000,9.68978159121948e+000
9.28058478834410e+003	3.61262543399917e+000,9.75932484739964e+000
9.34513636039505e+003	3.61260304191810e+000,9.82933697940003e+000
9.41013692413664e+003	3.61258095850528e+000,9.89982135131251e+000
9.47558960255305e+003	3.61255917950050e+000,9.97078134991129e+000
9.54149754035054e+003	3.61253770070254e+000,1.00422203848157e+001
9.60786390410850e+003	3.61251651796825e+000,1.01141418886543e+001
9.67469188243167e+003	3.61249562721183e+000,1.01865493172298e+001
9.74198468610326e+003	3.61247502440398e+000,1.02594461496851e+001
9.80974554823924e+003	3.61245470557114e+000,1.03328358886709e+001
9.87797772444369e+003	3.61243466679473e+000,1.04067220605140e+001
9.94668449296522e+003	3.61241490421032e+000,1.04811082153866e+001
1.00158691548544e+004	3.61239541400697e+000,1.05559979274774e+001
1.00855350341226e+004	3.61237619242642e+000,1.06313947951629e+001
1.01556854779012e+004	3.61235723576236e+000,1.07073024411810e+001
1.02263238566030e+004	3.61233854035977e+000,1.07837245128048e+001
1.02974535640838e+004	3.61232010261412e+000,1.08606646820181e+001
1.03690780178056e+004	3.61230191897074e+000,1.09381266456916e+001
1.04412006590004e+004	3.61228398592410e+000,1.10161141257612e+001
1.05138249528364e+004	3.61226630001712e+000,1.10946308694063e+001
1.05869543885834e+004	3.61224885784052e+000,1.11736806492306e+001
1.06605924797814e+004	3.61223165603213e+000,1.12532672634428e+001
1.07347427644088e+004	3.61221469127625e+000,1.13333945360396e+001
1.08094088050526e+004	3.61219796030303e+000,1.14140663169894e+001
1.08845941890797e+004	3.61218145988778e+000,1.14952864824173e+001
1.09603025288089e+004	3.61216518685039e+000,1.15770589347917e+001
1.10365374616848e+004	3.61214913805468e+000,1.16593876031113e+001
1.11133026504525e+004	3.61213331040782e+000,1.17422764430946e+001
1.11906017833331e+004	3.61211770085970e+000,1.18257294373698e+001
1.12684385742019e+004	3.61210230640237e+000,1.19097505956661e+001
1.13468167627658e+004	3.61208712406942e+000,1.19943439550065e+001
1.14257401147437e+004	3.61207215093543e+000,1.20795135799019e+001
1.15052124220468e+004	3.61205738411540e+000,1.21652635625466e+001
1.15852375029616e+004	3.61204282076415e+000,1.22515980230145e+001
1.16658192023324e+004	3.61202845807585e+000,1.23385211094577e+001
1.17469613917469e+004	3.61201429328339e+000,1.24260369983056e+001
1.18286679697215e+004	3.61200032365789e+000,1.25141498944655e+001
1.19109428618892e+004	3.61198654650817e+000,1.26028640315250e+001
1.19937900211878e+004	3.61197295918018e+000,1.26921836719553e+001
1.20772134280499e+004	3.61195955905658e+000,1.27821131073159e+001
1.21612170905944e+004	3.61194634355612e+000,1.28726566584614e+001
1.22458050448187e+004	3.61193331013322e+000,1.29638186757485e+001
1.23309813547927e+004	3.61192045627746e+000,1.30556035392455e+001
1.24167501128545e+004	3.61190777951307e+000,1.31480156589427e+001
1.25031154398062e+004	3.61189527739846e+000,1.32410594749642e+001
1.25900814851127e+004	3.61188294752575e+000,1.33347394577815e+001
1.26776524271006e+004	3.61187078752031e+000,1.34290601084284e+001
1.27658324731589e+004	3.61185879504031e+000,1.35240259587169e+001
1.28546258599417e+004	3.61184696777620e+000,1.36196415714556e+001
1.29440368535709e+004	3.61183530345037e+000,1.37159115406682e+001
1.30340697498419e+004	3.61182379981661e+000,1.38128404918151e+001
1.31247288744297e+004	3.61181245465973e+000,1.39104330820152e+001
1.32160185830967e+004	3.61180126579513e+000,1.40086940002696e+001
1.33079432619019e+004	3.61179023106832e+000,1.41076279676874e+001
1.34005073274121e+004	3.61177934835461e+000,1.42072397377123e+001
1.34937152269133e+004	3.61176861555857e+000,1.43075340963508e+001
1.35875714386252e+004	3.61175803061373e+000,1.44085158624027e+001
1.36820804719158e+004	3.61174759148213e+000,1.45101898876924e+001
1.37772468675183e+004	3.61173729615393e+000,1.46125610573019e+001
1.38730751977491e+004	3.61172714264703e+000,1.47156342898058e+001
1.39695700667277e+004	3.61171712900667e+000,1.48194145375077e+001
1.40667361105976e+004	3.61170725330507e+000,1.49239067866777e+001
1.41645779977495e+004	3.61169751364107e+000,1.50291160577929e+001
1.42631004290452e+004	3.61168790813971e+000,1.51350474057775e+001
1.43623081380434e+004	3.61167843495192e+000,1.52417059202469e+001
1.44622058912276e+004	3.61166909225413e+000,1.53490967257514e+001
1.45627984882346e+004	3.61165987824794e+000,1.54572249820226e+001
1.46640907620854e+004	3.61165079115975e+000,1.55660958842218e+001
1.47660875794174e+004	3.61164182924046e+000,1.56757146631892e+001
1.48687938407179e+004	3.61163299076504e+000,1.57860865856953e+001
1.49722144805601e+004	3.61162427403232e+000,1.58972169546942e+001
1.50763544678395e+004	3.61161567736455e+000,1.60091111095782e+001
1.51812188060134e+004	3.61160719910716e+000,1.61217744264344e+001
1.52868125333406e+004	3.61159883762838e+000,1.62352123183031e+001
1.53931407231240e+004	3.61159059131895e+000,1.63494302354381e+001
1.55002084839538e+004	3.61158245859182e+000,1.64644336655681e+001
1.56080209599535e+004	3.61157443788181e+000,1.65802281341607e+001
1.57165833310268e+004	3.61156652764535e+000,1.66968192046879e+001
1.58259008131063e+004	3.61155872636014e+000,1.68142124788936e+001
1.59359786584046e+004	3.61155103252490e+000,1.69324135970623e+001
1.60468221556659e+004	3.61154344465902e+000,1.70514282382904e+001
1.61584366304209e+004	3.61153596130234e+000,1.71712621207593e+001
1.62708274452421e+004	3.61152858101482e+000,1.72919210020097e+001
1.63840000000017e+004	3.61152130237628e+000,1.74134106792186e+001
1.64979597321310e+004	3.61151412398615e+000,1.75357369894777e+001
1.66127121168816e+004	3.61150704446313e+000,1.76589058100739e+001
1.67282626675884e+004	3.61150006244500e+000,1.77829230587717e+001
1.68446169359348e+004	3.61149317658831e+000,1.79077946940977e+001
1.69617805122189e+004	3.61148638556815e+000,1.80335267156265e+001
1.70797590256227e+004	3.61147968807786e+000,1.81601251642696e+001
1.71985581444821e+004	3.61147308282881e+000,1.82875961225649e+001
1.73181835765595e+004	3.61146656855013e+000,1.84159457149696e+001
1.74386410693177e+004	3.61146014398847e+000,1.85451801081542e+001
1.75599364101965e+004	3.61145380790777e+000,1.86753055112989e+001
1.76820754268904e+004	3.61144755908901e+000,1.88063281763918e+001
1.78050639876288e+004	3.61144139632997e+000,1.89382543985294e+001
1.79289080014579e+004	3.61143531844502e+000,1.90710905162190e+001
1.80536134185243e+004	3.61142932426486e+000,1.92048429116835e+001
1.81791862303615e+004	3.61142341263630e+000,1.93395180111677e+001
1.83056324701772e+004	3.61141758242209e+000,1.94751222852473e+001
1.84329582131434e+004	3.61141183250061e+000,1.96116622491398e+001
1.85611695766883e+004	3.61140616176573e+000,1.97491444630174e+001
1.86902727207903e+004	3.61140056912655e+000,1.98875755323223e+001
1.88202738482734e+004	3.61139505350725e+000,2.00269621080842e+001
1.89511792051063e+004	3.61138961384677e+000,2.01673108872395e+001
1.90829950807012e+004	3.61138424909874e+000,2.03086286129537e+001
1.92157278082172e+004	3.61137895823118e+000,2.04509220749446e+001
1.93493837648635e+004	3.61137374022634e+000,2.05941981098093e+001
1.94839693722067e+004	3.61136859408051e+000,2.07384636013521e+001
1.96194910964786e+004	3.61136351880381e+000,2.08837254809155e+001
1.97559554488875e+004	3.61135851341998e+000,2.10299907277133e+001
1.98933689859306e+004	3.61135357696625e+000,2.11772663691658e+001
2.00000000000000e+004	3.61134981626706e+000,2.12915455191938e+001
