% Freq.	V(n003)/I(L1)
5.83290960116615e+003	2.06212434870479e-004,-5.47311770631102e-002
5.87348069587338e+003	2.03372284873050e-004,-5.43529712651627e-002
5.91433398486070e+003	2.00571267857080e-004,-5.39773810120088e-002
5.95547143094455e+003	1.97808844197422e-004,-5.36043881732160e-002
5.99689501059384e+003	1.95084481721827e-004,-5.32339747448964e-002
6.03860671402492e+003	1.92397655607801e-004,-5.28661228488055e-002
6.08060854529716e+003	1.89747848280772e-004,-5.25008147314484e-002
6.12290252240928e+003	1.87134549313641e-004,-5.21380327631917e-002
6.16549067739631e+003	1.84557255327817e-004,-5.17777594373830e-002
6.20837505642718e+003	1.82015469895618e-004,-5.14199773694762e-002
6.25155771990304e+003	1.79508703443930e-004,-5.10646692961642e-002
6.29504074255629e+003	1.77036473159382e-004,-5.07118180745173e-002
6.33882621355023e+003	1.74598302894683e-004,-5.03614066811285e-002
6.38291623657942e+003	1.72193723076331e-004,-5.00134182112652e-002
6.42731292997079e+003	1.69822270613642e-004,-4.96678358780270e-002
6.47201842678540e+003	1.67483488808951e-004,-4.93246430115099e-002
6.51703487492091e+003	1.65176927269184e-004,-4.89838230579764e-002
6.56236443721481e+003	1.62902141818515e-004,-4.86453595790328e-002
6.60800929154829e+003	1.60658694412375e-004,-4.83092362508112e-002
6.65397163095091e+003	1.58446153052571e-004,-4.79754368631586e-002
6.70025366370598e+003	1.56264091703654e-004,-4.76439453188318e-002
6.74685761345660e+003	1.54112090210356e-004,-4.73147456326977e-002
6.79378571931255e+003	1.51989734216256e-004,-4.69878219309404e-002
6.84104023595785e+003	1.49896615083555e-004,-4.66631584502736e-002
6.88862343375909e+003	1.47832329813960e-004,-4.63407395371591e-002
6.93653759887448e+003	1.45796480970648e-004,-4.60205496470307e-002
6.98478503336377e+003	1.43788676601379e-004,-4.57025733435241e-002
7.03336805529875e+003	1.41808530162582e-004,-4.53867952977127e-002
7.08228899887471e+003	1.39855660444592e-004,-4.50732002873485e-002
7.13155021452253e+003	1.37929691497862e-004,-4.47617731961089e-002
7.18115406902165e+003	1.36030252560212e-004,-4.44524990128493e-002
7.23110294561374e+003	1.34156977985119e-004,-4.41453628308604e-002
7.28139924411724e+003	1.32309507170960e-004,-4.38403498471320e-002
7.33204538104266e+003	1.30487484491266e-004,-4.35374453616210e-002
7.38304378970863e+003	1.28690559225954e-004,-4.32366347765260e-002
7.43439692035890e+003	1.26918385493440e-004,-4.29379035955666e-002
7.48610724027997e+003	1.25170622183830e-004,-4.26412374232673e-002
7.53817723391970e+003	1.23446932892891e-004,-4.23466219642483e-002
7.59060940300665e+003	1.21746985857050e-004,-4.20540430225200e-002
7.64340626667027e+003	1.20070453889218e-004,-4.17634865007831e-002
7.69657036156193e+003	1.18417014315554e-004,-4.14749383997343e-002
7.75010424197683e+003	1.16786348913114e-004,-4.11883848173761e-002
7.80401047997669e+003	1.15178143848281e-004,-4.09038119483329e-002
7.85829166551333e+003	1.13592089616165e-004,-4.06212060831706e-002
7.91295040655310e+003	1.12027880980772e-004,-4.03405536077225e-002
7.96798932920222e+003	1.10485216915985e-004,-4.00618410024191e-002
8.02341107783289e+003	1.08963800547458e-004,-3.97850548416236e-002
8.07921831521039e+003	1.07463339095194e-004,-3.95101817929715e-002
8.13541372262099e+003	1.05983543817021e-004,-3.92372086167154e-002
8.19200000000080e+003	1.04524129952790e-004,-3.89661221650744e-002
8.24897986606545e+003	1.03084816669372e-004,-3.86969093815886e-002
8.30635605844073e+003	1.01665327006414e-004,-3.84295573004773e-002
8.36413133379414e+003	1.00265387822839e-004,-3.81640530460033e-002
8.42230846796732e+003	9.88847297440940e-005,-3.79003838318404e-002
8.48089025610939e+003	9.75230871101262e-005,-3.76385369604463e-002
8.53987951281130e+003	9.61801979240963e-005,-3.73784998224399e-002
8.59927907224101e+003	9.48558038017750e-005,-3.71202598959827e-002
8.65909178827968e+003	9.35496499216478e-005,-3.68638047461654e-002
8.71932053465878e+003	9.22614849757297e-005,-3.66091220243980e-002
8.77996820509818e+003	9.09910611210304e-005,-3.63561994678051e-002
8.84103771344514e+003	8.97381339317398e-005,-3.61050248986255e-002
8.90253199381434e+003	8.85024623520116e-005,-3.58555862236150e-002
8.96445400072886e+003	8.72838086494507e-005,-3.56078714334556e-002
9.02680670926208e+003	8.60819383692251e-005,-3.53618686021663e-002
9.08959311518068e+003	8.48966202888238e-005,-3.51175658865211e-002
9.15281623508853e+003	8.37276263734168e-005,-3.48749515254682e-002
9.21647910657164e+003	8.25747317318629e-005,-3.46340138395559e-002
9.28058478834410e+003	8.14377145733048e-005,-3.43947412303608e-002
9.34513636039505e+003	8.03163561643790e-005,-3.41571221799212e-002
9.41013692413664e+003	7.92104407870157e-005,-3.39211452501743e-002
9.47558960255305e+003	7.81197556968040e-005,-3.36867990823971e-002
9.54149754035054e+003	7.70440910819725e-005,-3.34540723966513e-002
9.60786390410850e+003	7.59832400228779e-005,-3.32229539912330e-002
9.67469188243167e+003	7.49369984521245e-005,-3.29934327421254e-002
9.74198468610326e+003	7.39051651151812e-005,-3.27654976024559e-002
9.80974554823924e+003	7.28875415315745e-005,-3.25391376019567e-002
9.87797772444369e+003	7.18839319565866e-005,-3.23143418464297e-002
9.94668449296522e+003	7.08941433435319e-005,-3.20910995172151e-002
1.00158691548544e+004	6.99179853065018e-005,-3.18693998706635e-002
1.00855350341226e+004	6.89552700836547e-005,-3.16492322376123e-002
1.01556854779012e+004	6.80058125010179e-005,-3.14305860228652e-002
1.02263238566030e+004	6.70694299367741e-005,-3.12134507046758e-002
1.02974535640838e+004	6.61459422860453e-005,-3.09978158342351e-002
1.03690780178056e+004	6.52351719261757e-005,-3.07836710351619e-002
1.04412006590004e+004	6.43369436824766e-005,-3.05710060029977e-002
1.05138249528364e+004	6.34510847944472e-005,-3.03598105047048e-002
1.05869543885834e+004	6.25774248825038e-005,-3.01500743781675e-002
1.06605924797814e+004	6.17157959150856e-005,-2.99417875316978e-002
1.07347427644088e+004	6.08660321762904e-005,-2.97349399435441e-002
1.08094088050526e+004	6.00279702339369e-005,-2.95295216614031e-002
1.08845941890797e+004	5.92014489080515e-005,-2.93255228019356e-002
1.09603025288089e+004	5.83863092397952e-005,-2.91229335502859e-002
1.10365374616848e+004	5.75823944608384e-005,-2.89217441596042e-002
1.11133026504525e+004	5.67895499631448e-005,-2.87219449505722e-002
1.11906017833331e+004	5.60076232691761e-005,-2.85235263109330e-002
1.12684385742019e+004	5.52364640024877e-005,-2.83264786950231e-002
1.13468167627658e+004	5.44759238587907e-005,-2.81307926233090e-002
1.14257401147437e+004	5.37258565773273e-005,-2.79364586819258e-002
1.15052124220468e+004	5.29861179127225e-005,-2.77434675222201e-002
1.15852375029616e+004	5.22565656071660e-005,-2.75518098602957e-002
1.16658192023324e+004	5.15370593630234e-005,-2.73614764765625e-002
1.17469613917469e+004	5.08274608157872e-005,-2.71724582152886e-002
1.18286679697215e+004	5.01276335074255e-005,-2.69847459841557e-002
1.19109428618892e+004	4.94374428600962e-005,-2.67983307538175e-002
1.19937900211878e+004	4.87567561502036e-005,-2.66132035574613e-002
1.20772134280499e+004	4.80854424828560e-005,-2.64293554903728e-002
1.21612170905944e+004	4.74233727666310e-005,-2.62467777095037e-002
1.22458050448187e+004	4.67704196887065e-005,-2.60654614330427e-002
1.23309813547927e+004	4.61264576903472e-005,-2.58853979399889e-002
1.24167501128545e+004	4.54913629427203e-005,-2.57065785697294e-002
1.25031154398062e+004	4.48650133230346e-005,-2.55289947216185e-002
1.25900814851127e+004	4.42472883910208e-005,-2.53526378545608e-002
1.26776524271006e+004	4.36380693657397e-005,-2.51774994865969e-002
1.27658324731589e+004	4.30372391026990e-005,-2.50035711944918e-002
1.28546258599417e+004	4.24446820712924e-005,-2.48308446133272e-002
1.29440368535709e+004	4.18602843325635e-005,-2.46593114360951e-002
1.30340697498419e+004	4.12839335172378e-005,-2.44889634132955e-002
1.31247288744297e+004	4.07155188041105e-005,-2.43197923525368e-002
1.32160185830967e+004	4.01549308986821e-005,-2.41517901181381e-002
1.33079432619019e+004	3.96020620121290e-005,-2.39849486307357e-002
1.34005073274121e+004	3.90568058405397e-005,-2.38192598668910e-002
1.34937152269133e+004	3.85190575444463e-005,-2.36547158587022e-002
1.35875714386252e+004	3.79887137286391e-005,-2.34913086934180e-002
1.36820804719158e+004	3.74656724222592e-005,-2.33290305130548e-002
1.37772468675183e+004	3.69498330591624e-005,-2.31678735140155e-002
1.38730751977491e+004	3.64410964585558e-005,-2.30078299467122e-002
1.39695700667277e+004	3.59393648059079e-005,-2.28488921151905e-002
1.40667361105976e+004	3.54445416341159e-005,-2.26910523767572e-002
1.41645779977495e+004	3.49565318049233e-005,-2.25343031416103e-002
1.42631004290452e+004	3.44752414906241e-005,-2.23786368724712e-002
1.43623081380434e+004	3.40005781559790e-005,-2.22240460842206e-002
1.44622058912276e+004	3.35324505404135e-005,-2.20705233435356e-002
1.45627984882346e+004	3.30707686404507e-005,-2.19180612685304e-002
1.46640907620854e+004	3.26154436923796e-005,-2.17666525283989e-002
1.47660875794174e+004	3.21663881551717e-005,-2.16162898430603e-002
1.48687938407179e+004	3.17235156936361e-005,-2.14669659828063e-002
1.49722144805601e+004	3.12867411617897e-005,-2.13186737679524e-002
1.50763544678395e+004	3.08559805864709e-005,-2.11714060684895e-002
1.51812188060134e+004	3.04311511511939e-005,-2.10251558037401e-002
1.52868125333406e+004	3.00121711801795e-005,-2.08799159420149e-002
1.53931407231240e+004	2.95989601226578e-005,-2.07356795002737e-002
1.55002084839538e+004	2.91914385373564e-005,-2.05924395437871e-002
1.56080209599535e+004	2.87895280772145e-005,-2.04501891858017e-002
1.57165833310268e+004	2.83931514742973e-005,-2.03089215872069e-002
1.58259008131063e+004	2.80022325249347e-005,-2.01686299562043e-002
1.59359786584046e+004	2.76166960750486e-005,-2.00293075479796e-002
1.60468221556659e+004	2.72364680056947e-005,-1.98909476643764e-002
1.61584366304209e+004	2.68614752187958e-005,-1.97535436535729e-002
1.62708274452421e+004	2.64916456230757e-005,-1.96170889097601e-002
1.63840000000017e+004	2.61269081201903e-005,-1.94815768728225e-002
1.64979597321310e+004	2.57671925910377e-005,-1.93470010280218e-002
1.66127121168816e+004	2.54124298822688e-005,-1.92133549056814e-002
1.67282626675884e+004	2.50625517929883e-005,-1.90806320808744e-002
1.68446169359348e+004	2.47174910616175e-005,-1.89488261731130e-002
1.69617805122189e+004	2.43771813529641e-005,-1.88179308460405e-002
1.70797590256227e+004	2.40415572454477e-005,-1.86879398071251e-002
1.71985581444821e+004	2.37105542185233e-005,-1.85588468073560e-002
1.73181835765595e+004	2.33841086402571e-005,-1.84306456409419e-002
1.74386410693177e+004	2.30621577550881e-005,-1.83033301450111e-002
1.75599364101965e+004	2.27446396717534e-005,-1.81768941993138e-002
1.76820754268904e+004	2.24314933513793e-005,-1.80513317259273e-002
1.78050639876288e+004	2.21226585957380e-005,-1.79266366889617e-002
1.79289080014579e+004	2.18180760356670e-005,-1.78028030942690e-002
1.80536134185243e+004	2.15176871196435e-005,-1.76798249891538e-002
1.81791862303615e+004	2.12214341025235e-005,-1.75576964620858e-002
1.83056324701772e+004	2.09292600344325e-005,-1.74364116424147e-002
1.84329582131434e+004	2.06411087498053e-005,-1.73159647000865e-002
1.85611695766883e+004	2.03569248565863e-005,-1.71963498453626e-002
1.86902727207903e+004	2.00766537255692e-005,-1.70775613285401e-002
1.88202738482734e+004	1.98002414798874e-005,-1.69595934396745e-002
1.89511792051063e+004	1.95276349846532e-005,-1.68424405083042e-002
1.90829950807012e+004	1.92587818367350e-005,-1.67260969031768e-002
1.92157278082172e+004	1.89936303546747e-005,-1.66105570319776e-002
1.93493837648635e+004	1.87321295687454e-005,-1.64958153410598e-002
1.94839693722067e+004	1.84742292111542e-005,-1.63818663151763e-002
1.96194910964786e+004	1.82198797063631e-005,-1.62687044772141e-002
1.97559554488875e+004	1.79690321615544e-005,-1.61563243879300e-002
1.98933689859306e+004	1.77216383572361e-005,-1.60447206456880e-002
2.00000000000000e+004	1.75331678212764e-005,-1.59591744807369e-002
