% Freq.	V(n004)/I(L1)
6.25155771990304e+003	3.61106774444132e+000,6.64617812750546e+000
6.29504074255629e+003	3.61106681157650e+000,6.69284088517238e+000
6.33882621355023e+003	3.61106589156037e+000,6.73982520238346e+000
6.38291623657942e+003	3.61106498421589e+000,6.78713333655020e+000
6.42731292997079e+003	3.61106408936844e+000,6.83476756064148e+000
6.47201842678540e+003	3.61106320684583e+000,6.88273016329280e+000
6.51703487492091e+003	3.61106233647824e+000,6.93102344891626e+000
6.56236443721481e+003	3.61106147809819e+000,6.97964973781123e+000
6.60800929154829e+003	3.61106063154051e+000,7.02861136627591e+000
6.65397163095091e+003	3.61105979664230e+000,7.07791068671954e+000
6.70025366370598e+003	3.61105897324291e+000,7.12755006777547e+000
6.74685761345660e+003	3.61105816118392e+000,7.17753189441493e+000
6.79378571931255e+003	3.61105736030908e+000,7.22785856806168e+000
6.84104023595785e+003	3.61105657046430e+000,7.27853250670733e+000
6.88862343375909e+003	3.61105579149760e+000,7.32955614502761e+000
6.93653759887448e+003	3.61105502325911e+000,7.38093193449925e+000
6.98478503336377e+003	3.61105426560104e+000,7.43266234351787e+000
7.03336805529875e+003	3.61105351837760e+000,7.48474985751651e+000
7.08228899887471e+003	3.61105278144504e+000,7.53719697908512e+000
7.13155021452253e+003	3.61105205466158e+000,7.59000622809073e+000
7.18115406902165e+003	3.61105133788740e+000,7.64318014179858e+000
7.23110294561374e+003	3.61105063098461e+000,7.69672127499403e+000
7.28139924411724e+003	3.61104993381722e+000,7.75063220010530e+000
7.33204538104266e+003	3.61104924625109e+000,7.80491550732706e+000
7.38304378970863e+003	3.61104856815397e+000,7.85957380474491e+000
7.43439692035890e+003	3.61104789939540e+000,7.91460971846068e+000
7.48610724027997e+003	3.61104723984675e+000,7.97002589271862e+000
7.53817723391970e+003	3.61104658938112e+000,8.02582499003242e+000
7.59060940300665e+003	3.61104594787340e+000,8.08200969131319e+000
7.64340626667027e+003	3.61104531520019e+000,8.13858269599824e+000
7.69657036156193e+003	3.61104469123977e+000,8.19554672218078e+000
7.75010424197683e+003	3.61104407587215e+000,8.25290450674053e+000
7.80401047997669e+003	3.61104346897893e+000,8.31065880547521e+000
7.85829166551333e+003	3.61104287044339e+000,8.36881239323297e+000
7.91295040655310e+003	3.61104228015040e+000,8.42736806404570e+000
7.96798932920222e+003	3.61104169798641e+000,8.48632863126328e+000
8.02341107783289e+003	3.61104112383945e+000,8.54569692768874e+000
8.07921831521039e+003	3.61104055759909e+000,8.60547580571441e+000
8.13541372262099e+003	3.61103999915642e+000,8.66566813745893e+000
8.19200000000080e+003	3.61103944840402e+000,8.72627681490525e+000
8.24897986606545e+003	3.61103890523596e+000,8.78730475003961e+000
8.30635605844073e+003	3.61103836954778e+000,8.84875487499144e+000
8.36413133379414e+003	3.61103784123645e+000,8.91063014217423e+000
8.42230846796732e+003	3.61103732020035e+000,8.97293352442738e+000
8.48089025610939e+003	3.61103680633927e+000,9.03566801515909e+000
8.53987951281130e+003	3.61103629955440e+000,9.09883662849011e+000
8.59927907224101e+003	3.61103579974825e+000,9.16244239939859e+000
8.65909178827968e+003	3.61103530682470e+000,9.22648838386594e+000
8.71932053465878e+003	3.61103482068896e+000,9.29097765902361e+000
8.77996820509818e+003	3.61103434124753e+000,9.35591332330092e+000
8.84103771344514e+003	3.61103386840822e+000,9.42129849657404e+000
8.90253199381434e+003	3.61103340208007e+000,9.48713632031574e+000
8.96445400072886e+003	3.61103294217342e+000,9.55342995774644e+000
9.02680670926208e+003	3.61103248859982e+000,9.62018259398615e+000
9.08959311518068e+003	3.61103204127203e+000,9.68739743620750e+000
9.15281623508853e+003	3.61103160010405e+000,9.75507771378986e+000
9.21647910657164e+003	3.61103116501102e+000,9.82322667847447e+000
9.28058478834410e+003	3.61103073590927e+000,9.89184760452070e+000
9.34513636039505e+003	3.61103031271630e+000,9.96094378886336e+000
9.41013692413664e+003	3.61102989535071e+000,1.00305185512711e+001
9.47558960255305e+003	3.61102948373226e+000,1.01005752345059e+001
9.54149754035054e+003	3.61102907778178e+000,1.01711172044836e+001
9.60786390410850e+003	3.61102867742121e+000,1.02421478504361e+001
9.67469188243167e+003	3.61102828257357e+000,1.03136705850733e+001
9.74198468610326e+003	3.61102789316292e+000,1.03856888447479e+001
9.80974554823924e+003	3.61102750911440e+000,1.04582060896202e+001
9.87797772444369e+003	3.61102713035415e+000,1.05312258038241e+001
9.94668449296522e+003	3.61102675680933e+000,1.06047514956350e+001
1.00158691548544e+004	3.61102638840812e+000,1.06787866976380e+001
1.00855350341226e+004	3.61102602507969e+000,1.07533349668977e+001
1.01556854779012e+004	3.61102566675416e+000,1.08283998851292e+001
1.02263238566030e+004	3.61102531336265e+000,1.09039850588700e+001
1.02974535640838e+004	3.61102496483719e+000,1.09800941196534e+001
1.03690780178056e+004	3.61102462111077e+000,1.10567307241832e+001
1.04412006590004e+004	3.61102428211731e+000,1.11338985545090e+001
1.05138249528364e+004	3.61102394779162e+000,1.12116013182032e+001
1.05869543885834e+004	3.61102361806942e+000,1.12898427485393e+001
1.06605924797814e+004	3.61102329288730e+000,1.13686266046714e+001
1.07347427644088e+004	3.61102297218276e+000,1.14479566718142e+001
1.08094088050526e+004	3.61102265589412e+000,1.15278367614255e+001
1.08845941890797e+004	3.61102234396057e+000,1.16082707113890e+001
1.09603025288089e+004	3.61102203632213e+000,1.16892623861990e+001
1.10365374616848e+004	3.61102173291966e+000,1.17708156771455e+001
1.11133026504525e+004	3.61102143369482e+000,1.18529345025018e+001
1.11906017833331e+004	3.61102113859008e+000,1.19356228077124e+001
1.12684385742019e+004	3.61102084754870e+000,1.20188845655825e+001
1.13468167627658e+004	3.61102056051472e+000,1.21027237764692e+001
1.14257401147437e+004	3.61102027743296e+000,1.21871444684735e+001
1.15052124220468e+004	3.61101999824900e+000,1.22721506976337e+001
1.15852375029616e+004	3.61101972290915e+000,1.23577465481206e+001
1.16658192023324e+004	3.61101945136048e+000,1.24439361324334e+001
1.17469613917469e+004	3.61101918355077e+000,1.25307235915977e+001
1.18286679697215e+004	3.61101891942856e+000,1.26181130953639e+001
1.19109428618892e+004	3.61101865894304e+000,1.27061088424079e+001
1.19937900211878e+004	3.61101840204415e+000,1.27947150605330e+001
1.20772134280499e+004	3.61101814868249e+000,1.28839360068727e+001
1.21612170905944e+004	3.61101789880935e+000,1.29737759680951e+001
1.22458050448187e+004	3.61101765237669e+000,1.30642392606094e+001
1.23309813547927e+004	3.61101740933715e+000,1.31553302307728e+001
1.24167501128545e+004	3.61101716964398e+000,1.32470532550997e+001
1.25031154398062e+004	3.61101693325112e+000,1.33394127404715e+001
1.25900814851127e+004	3.61101670011311e+000,1.34324131243489e+001
1.26776524271006e+004	3.61101647018513e+000,1.35260588749845e+001
1.27658324731589e+004	3.61101624342298e+000,1.36203544916382e+001
1.28546258599417e+004	3.61101601978307e+000,1.37153045047926e+001
1.29440368535709e+004	3.61101579922240e+000,1.38109134763712e+001
1.30340697498419e+004	3.61101558169857e+000,1.39071859999574e+001
1.31247288744297e+004	3.61101536716977e+000,1.40041267010152e+001
1.32160185830967e+004	3.61101515559475e+000,1.41017402371114e+001
1.33079432619019e+004	3.61101494693283e+000,1.42000312981396e+001
1.34005073274121e+004	3.61101474114391e+000,1.42990046065452e+001
1.34937152269133e+004	3.61101453818842e+000,1.43986649175525e+001
1.35875714386252e+004	3.61101433802734e+000,1.44990170193932e+001
1.36820804719158e+004	3.61101414062221e+000,1.46000657335362e+001
1.37772468675183e+004	3.61101394593506e+000,1.47018159149195e+001
1.38730751977491e+004	3.61101375392847e+000,1.48042724521835e+001
1.39695700667277e+004	3.61101356456554e+000,1.49074402679057e+001
1.40667361105976e+004	3.61101337780986e+000,1.50113243188371e+001
1.41645779977495e+004	3.61101319362552e+000,1.51159295961408e+001
1.42631004290452e+004	3.61101301197712e+000,1.52212611256314e+001
1.43623081380434e+004	3.61101283282975e+000,1.53273239680165e+001
1.44622058912276e+004	3.61101265614896e+000,1.54341232191401e+001
1.45627984882346e+004	3.61101248190079e+000,1.55416640102272e+001
1.46640907620854e+004	3.61101231005174e+000,1.56499515081303e+001
1.47660875794174e+004	3.61101214056878e+000,1.57589909155781e+001
1.48687938407179e+004	3.61101197341933e+000,1.58687874714247e+001
1.49722144805601e+004	3.61101180857126e+000,1.59793464509019e+001
1.50763544678395e+004	3.61101164599288e+000,1.60906731658727e+001
1.51812188060134e+004	3.61101148565293e+000,1.62027729650858e+001
1.52868125333406e+004	3.61101132752060e+000,1.63156512344336e+001
1.53931407231240e+004	3.61101117156549e+000,1.64293133972100e+001
1.55002084839538e+004	3.61101101775761e+000,1.65437649143716e+001
1.56080209599535e+004	3.61101086606741e+000,1.66590112848001e+001
1.57165833310268e+004	3.61101071646572e+000,1.67750580455659e+001
1.58259008131063e+004	3.61101056892379e+000,1.68919107721946e+001
1.59359786584046e+004	3.61101042341325e+000,1.70095750789351e+001
1.60468221556659e+004	3.61101027990614e+000,1.71280566190286e+001
1.61584366304209e+004	3.61101013837486e+000,1.72473610849809e+001
1.62708274452421e+004	3.61100999879222e+000,1.73674942088356e+001
1.63840000000017e+004	3.61100986113138e+000,1.74884617624496e+001
1.64979597321310e+004	3.61100972536589e+000,1.76102695577702e+001
1.66127121168816e+004	3.61100959146963e+000,1.77329234471145e+001
1.67282626675884e+004	3.61100945941688e+000,1.78564293234509e+001
1.68446169359348e+004	3.61100932918226e+000,1.79807931206815e+001
1.69617805122189e+004	3.61100920074072e+000,1.81060208139278e+001
1.70797590256227e+004	3.61100907406758e+000,1.82321184198176e+001
1.71985581444821e+004	3.61100894913850e+000,1.83590919967740e+001
1.73181835765595e+004	3.61100882592945e+000,1.84869476453064e+001
1.74386410693177e+004	3.61100870441676e+000,1.86156915083040e+001
1.75599364101965e+004	3.61100858457706e+000,1.87453297713306e+001
1.76820754268904e+004	3.61100846638732e+000,1.88758686629217e+001
1.78050639876288e+004	3.61100834982483e+000,1.90073144548841e+001
1.79289080014579e+004	3.61100823486718e+000,1.91396734625970e+001
1.80536134185243e+004	3.61100812149227e+000,1.92729520453153e+001
1.81791862303615e+004	3.61100800967831e+000,1.94071566064757e+001
1.83056324701772e+004	3.61100789940381e+000,1.95422935940036e+001
1.84329582131434e+004	3.61100779064757e+000,1.96783695006235e+001
1.85611695766883e+004	3.61100768338868e+000,1.98153908641705e+001
1.86902727207903e+004	3.61100757760653e+000,1.99533642679048e+001
1.88202738482734e+004	3.61100747328079e+000,2.00922963408277e+001
1.89511792051063e+004	3.61100737039141e+000,2.02321937580003e+001
1.90829950807012e+004	3.61100726891860e+000,2.03730632408641e+001
1.92157278082172e+004	3.61100716884287e+000,2.05149115575639e+001
1.93493837648635e+004	3.61100707014497e+000,2.06577455232731e+001
1.94839693722067e+004	3.61100697280594e+000,2.08015720005211e+001
1.96194910964786e+004	3.61100687680706e+000,2.09463978995228e+001
1.97559554488875e+004	3.61100678212990e+000,2.10922301785110e+001
1.98933689859306e+004	3.61100668875623e+000,2.12390758440705e+001
2.00000000000000e+004	3.61100661762191e+000,2.13530254108577e+001
